Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1535414400000,0.05322003955389751,0.05473010829710428,0.059007847912416776,0.055622516308954095,0.15253549695740354,0.01931035621660129,0.016416322349612746,0.07055786531969546,0.021073408679990083,0.05039076903572724,0.04795625043971987,0.04607242701771236,0.05218426956509888,0.47818172621643174,0.5908343308498842,0.4,0.0,0.2289528068292746,0.0453828091110174,0.04850725746268593,0.9373079182704562,0
1535500800000,0.05564890814672632,0.05471322898419161,0.05977175361603684,0.054980160521691926,0.1529411764705877,0.017383294183024676,0.01455966441011216,0.0631406156787872,0.01899218684436523,0.051812358503516495,0.048737761041806736,0.04607674796939858,0.052388671231287744,0.48093482716431335,0.5746463118942584,0.36,0.04,0.21965828678501045,0.04643077256830059,0.04869648278658878,0.8870812913619636,0
1535587200000,0.0550223018330703,0.05371777505124078,0.057910444972883106,0.05431648350201672,0.1533468559837727,0.017657669913974484,0.015024535135843953,0.06510699121891703,0.019239454018503313,0.052787534140849635,0.04917263361404115,0.04610749249334525,0.05261845919949185,0.48272991870456994,0.5574721179753201,0.32,0.0,0.21036324378344903,0.04722399197818983,0.04896831209167653,0.8362213094503083,0
1536278400000,0.047633384222141736,0.046347189027028175,0.0511265127967341,0.045883864534905935,0.15659229208924952,0.01429990587397454,0.012633367837305232,0.057127670324092855,0.015722744111345104,0.05410145410663293,0.0535115832575787,0.04923780993762342,0.05283779159138519,0.4810609100041522,0.35033709326232454,0.0,0.88,0.21035592238128736,0.052201006910073,0.05090709747544314,0.11189751866888828,-1
1536537600000,0.043847417141367334,0.04393557492500053,0.04968160135885894,0.04468844456458109,0.15780933062880287,0.011635172558615264,0.010717319969022634,0.049099423812432326,0.013198418873281305,0.04770282759368502,0.05177967486087095,0.0489824005117777,0.05165900594633128,0.4705486148407353,0.3515462075282537,0.92,0.76,0.2196572408704159,0.05267353837215953,0.04961888987561519,0.1527609534552325,0
1536883200000,0.04721197394725775,0.046928603343238694,0.05208424096393983,0.047044226102940914,0.15943204868154126,0.013770285346656704,0.012891162174186456,0.0530260855359686,0.014709690584697446,0.04479091577333179,0.04905775382575712,0.04891646143682769,0.04944211395041608,0.4691071877205604,0.41805124493024454,0.76,0.6,0.2196572408704159,0.05278557604983834,0.04837054862696154,0.27992559700855374,0
1537401600000,0.04584700531835506,0.04629045184076709,0.05119948812187931,0.04726416391649002,0.16186612576064885,0.009211141393517122,0.009955236812085272,0.03605180122739234,0.009900810891596909,0.04610623542143383,0.044874547979914005,0.048306617190233256,0.04663115995512394,0.4705610724983555,0.45074828085312607,0.52,0.36,0.23826876812272657,0.05024283695467008,0.04621096450363179,0.8040365253587622,0
1538006400000,0.04693222620960131,0.049269154119474336,0.05279035021004488,0.050085005893388976,0.1647058823529406,0.012364459272268709,0.01185413780933678,0.048942223049610815,0.013708452191137848,0.049091439697751746,0.04716534393966918,0.04637614751077533,0.046146332284129864,0.4780679627277417,0.5207008312014152,0.24,0.08,0.2289627430179226,0.04300916911172019,0.05088099152289716,0.7908288031985027,0
1538092800000,0.05009859855684509,0.050188296536903994,0.054350270760348894,0.04930441983424101,0.16511156186612563,0.016156768348792146,0.013776361179063529,0.06306670383385277,0.017990925148099947,0.048827535958740065,0.04733691412272007,0.04598988024510062,0.04629985494413486,0.4787909446017477,0.49789755394876595,0.2,0.04,0.21965253425474057,0.04307943710562234,0.05151334114131094,0.7143871470945775,0
1538352000000,0.04920354888981644,0.04809313409124758,0.05389957515225207,0.04897572942583352,0.16632860040567898,0.007737909050992651,0.008381600789833495,0.02937563998462657,0.008289785683578547,0.04845030036652376,0.04795162309575158,0.04553472975674089,0.04662767684933709,0.47980153744045784,0.48754283862442654,0.08,0.64,0.2103412795769639,0.04320438663314573,0.05291975977093538,0.6821989740293682,0
1538524800000,0.04776145287953432,0.04641811050985454,0.05273196994992872,0.04752173585168091,0.16713995943204818,0.010515439147442096,0.009752956291377502,0.0406718254193053,0.011274895751900368,0.04871142594820577,0.04828558481008518,0.04581451598825883,0.046809358526296384,0.4788918086661744,0.4398690710283029,0.0,0.56,0.19171615543492443,0.04313642757279354,0.05333218965587008,0.35862170573499985,0
1539216000000,0.04925563491360517,0.04762264097417749,0.04944808031839427,0.04383960194260754,0.17038539553752496,0.017588723542098696,0.01649456726684657,0.0650595221053292,0.017557050575318183,0.0484238972682379,0.048054239336288544,0.04671924828471127,0.04718812515665955,0.4783369787069464,0.31050931516447217,0.12,0.24,0.19170987994735725,0.04313453744514836,0.05480812544551596,0.07595719468211937,-1
1539388800000,0.04450192668205302,0.04352451401053894,0.05061670717526965,0.04498794348700027,0.17119675456389416,0.006856878593549481,0.007018260300802106,0.024997282575592215,0.0067542210197692595,0.04715362194203081,0.04740247902458112,0.04674739900835696,0.047007958145648905,0.4753541573905476,0.36124896470348344,0.04,0.16,0.2103454632353421,0.04309761026520745,0.05357998247364443,0.24889901396471784,0
1540598400000,0.0479451848975143,0.04655073368273984,0.05321419089848826,0.04745877382307871,0.17687626774847853,0.002845191112155942,0.005564192498000845,0.010060962310835284,0.0028103060955433756,0.04800857335110477,0.048090823595643754,0.04670978890399276,0.04544621550307227,0.47918036377417583,0.43342692148583856,0.36,0.52,0.2103376188758831,0.04366763179140978,0.053017584494644054,0.14699260356477525,-1
1540771200000,0.04724831968913229,0.0457941433039482,0.05105353747158888,0.045153505003120195,0.17768762677484773,0.005010604996029185,0.008766124299967494,0.017293559708051933,0.004735887596156033,0.04729414156391214,0.04781121687947327,0.04654422822885729,0.04557094699215274,0.47732782256046286,0.33382478543266625,0.28,0.44,0.19168530095438585,0.04337163844747571,0.05257553872608075,0.0481010671945399,-1
1541116800000,0.046104573567859714,0.045160530776377474,0.05212189623171475,0.04643392371205804,0.17931034482758612,0.003527851637925698,0.007051174409562935,0.013090982973363065,0.003603097553154717,0.04593910062818801,0.04661503760135174,0.045947156297488995,0.04560658232512207,0.47558648912967755,0.4184872420969491,0.12,0.28,0.21034232549155849,0.04293624860139221,0.053133618356694126,0.4501367606906239,0
1541376000000,0.0471899375525779,0.04578534904007774,0.05274685691625835,0.04693490112600433,0.18052738336713947,0.003272347116588679,0.007363431413435631,0.012007207213685011,0.0033271172743131456,0.04594313001668145,0.04616123202316246,0.04582523539045054,0.0455581818632178,0.47645685394265413,0.4566353814573409,0.0,0.16,0.20101276730837764,0.0418307179397404,0.05361200672381224,0.5812415019967362,0
1541462400000,0.04694868195887521,0.04616719030361487,0.05295352303706958,0.04765209586999142,0.1809330628803245,0.004372239805997926,0.009744284310626149,0.015153021789896436,0.0042064108042512245,0.046342336379840865,0.046123865677502755,0.04596113331617245,0.0456428091288854,0.4772041312418824,0.497444948379233,0.0,0.12,0.210343371406153,0.04124467952593992,0.05394207108850074,0.7118704547970777,0
1541721600000,0.04710393837593774,0.04588662491755378,0.05216290836444638,0.046233733080206896,0.18215010141987784,0.004295607965928632,0.0075479080948735715,0.015845406390525407,0.004373356621250988,0.046898773723475395,0.04595666214298535,0.04599402909629295,0.04572353393910269,0.4780260040400737,0.41796347468447465,0.64,0.0,0.20101067547918855,0.04092430070406532,0.0539053263284263,0.4718279685316759,0
1541808000000,0.04624752394633479,0.04537627392713527,0.05245466371437691,0.04642061582873985,0.1825557809330629,0.0027924028034314523,0.006280156484578722,0.00976182573876846,0.0026993487746042977,0.046996242510400646,0.04587785608549664,0.04579351972800255,0.04562152243925185,0.47787165382544616,0.4291825599636136,0.6,0.0,0.210343371406153,0.04071605791879786,0.05389829045715018,0.5072322219634012,0
1541980800000,0.04668710709215605,0.04568052708846037,0.052600614364667335,0.046707093058879934,0.1833671399594321,0.00368826168765599,0.0079487244173283,0.01362737159271999,0.003765835433365598,0.046886049338759325,0.04595220859597359,0.04551264557550529,0.04545623295286896,0.47796977740698343,0.4471084528869429,0.52,0.0,0.22901033213197364,0.04036034109514464,0.05394419189040685,0.5615042857997798,0
1542067200000,0.04670098715893492,0.04569471138502564,0.05216495167355043,0.04677277390235361,0.18377281947261623,0.004303922379123336,0.009774833333727516,0.01633295847037005,0.0045147068955930176,0.04675573043195873,0.046089931821735035,0.04546887058559161,0.04541751195745052,0.4780808099148989,0.451653146976114,0.48,0.08,0.23834459693082985,0.04016460267661345,0.054000791689776395,0.5739472814545745,0
1542326400000,0.03676185769096646,0.03555137906823356,0.039877366425599976,0.03530051990895118,0.1849898580121705,0.012489420425714135,0.014409941348503518,0.05553030195819734,0.013415263676481815,0.042203496970546664,0.04404329886132253,0.04397653803138181,0.044707108591737606,0.465877372510295,0.11424701069134964,0.96,0.0,0.21033866479047764,0.04366025127442735,0.04637069217243896,0.20660431705199925,0
1542844800000,0.0210786700721005,0.02050013829689152,0.02215530871408574,0.016899294667874584,0.18742393509127808,0.008960084633696788,0.011705991471501111,0.04549678228161216,0.00886164402336526,0.0259180871551217,0.03412699849799241,0.0382044042483253,0.04166692367480928,0.43507462723271306,0.03090847168543276,0.92,0.4,0.1916633367479008,0.05074057861642789,0.024477511408792077,0.01770365852175482,-1
1543104000000,0.010670050922673854,0.013567279664683234,0.012196512042169226,0.01283223381121036,0.18864097363083143,0.02274783631910389,0.027988029513115582,0.14185543405713946,0.023706168584221997,0.016359105210238978,0.02667108733708749,0.034142543709222956,0.03935584386679445,0.4227471750586132,0.08841109974777689,1.0,0.28,0.20100335407702688,0.05124021737500378,0.012928688068598268,0.15023886421913857,-1
1543363200000,0.009839393318021377,0.015857618031077797,0.015430924403255226,0.015394645279801111,0.1898580121703848,0.02185709153155297,0.025264436285774877,0.1261301291129986,0.022374233719166116,0.011846826316835438,0.0192511738708094,0.02969939452587668,0.03687022071452457,0.41994556588417015,0.2324216567336133,0.88,0.16,0.2103459861926393,0.047412599984288914,0.005351016114890576,0.26610524425528426,0
1543536000000,0.01585060698104398,0.01510429004049616,0.016434043222701283,0.01219603113128885,0.190669371196754,0.015908581744495474,0.018785678302625324,0.09006149150011267,0.01582376223275228,0.010885180941917072,0.01591407678334334,0.026861162351984352,0.035447398601134016,0.42346295588558375,0.20470737424839736,0.8,0.08,0.2103454632353421,0.04289601029827285,0.0034359053683465784,0.18449561399288028,0
1543622400000,0.0122095935873519,0.014517485691590837,0.016726090473932413,0.014323861507004744,0.19107505070993905,0.010603312965571031,0.0133574125332196,0.059695927479276,0.010570920312738038,0.011431438777778746,0.014351783353925208,0.02542959971146123,0.03478770837942464,0.4258816111616759,0.25901429217892,0.76,0.04,0.219689141265549,0.03991068183620153,0.0033220002005004134,0.2560383002836694,0
1543795200000,0.013916412520736028,0.012801327650158512,0.014741015679332411,0.009944995513239983,0.19188640973630824,0.011112826105726135,0.01346660065449804,0.06181544162514333,0.01047853437932107,0.011637234493253608,0.011606866808996969,0.02234821412546767,0.03333962201354778,0.42846765376308493,0.20952559661011877,0.68,0.0,0.2010002163332433,0.03226315988611536,0.0044969037474529225,0.16383725259833093,0
1543968000000,0.010917602629142207,0.00983680966801654,0.01354422034695097,0.00831127396653196,0.1926977687626774,0.00964402927930247,0.012932945354170264,0.05456027184079535,0.0089625705532481,0.010749539000843598,0.009979203999293916,0.019194128373692124,0.03152756517558287,0.4300334914190228,0.20668288334821955,0.6,0.12,0.20099969337594603,0.02671411571878904,0.004676167521769116,0.10747907537075024,-1
1544400000000,0.00515823347674637,0.004730462904518409,0.008072676418213416,0.003489527339758415,0.19472616632859996,0.008103950942455827,0.01251169731949075,0.054864650709055454,0.008138593404493086,0.003813222404409504,0.006319094405757307,0.010752064406888834,0.026593709839543823,0.4296393259017387,0.1991628963739887,0.92,0.0,0.19165340055925276,0.013989855955467298,0.005013915755374118,0.169757099877903,0
1544745600000,0.001631981047555818,0.0008353132247288994,0.005254223410455117,0.000502980751219996,0.19634888438133835,0.008252452289718859,0.011981261163532797,0.06001952647947644,0.008347058317918364,0.0010941062198128598,0.002923970859420845,0.005524733176623546,0.02256398489583878,0.43354634546717086,0.18136848828721747,1.0,0.0,0.1729534935237045,0.01091911493833768,0.0021831469568637032,0.039166850907672725,-1
1545091200000,0.0045935866364434155,0.005703363805930457,0.008866064153192132,0.006639059725064851,0.19797160243407672,0.01234435668419602,0.019333261329614368,0.0854490366710924,0.012862141959986535,0.000739689690854084,0.00011690017790400714,0.002815324368864461,0.018722175543493196,0.4438539898203088,0.38635147367213113,0.88,0.04,0.1916586301322254,0.009068371855226846,0.0003893509489499708,0.609984019566984,0
1545609600000,0.010613242814310885,0.013070829284898689,0.01616885089112359,0.011719379955666144,0.20040567951318433,0.015096548961480495,0.02616376010778484,0.08824821979837026,0.015415434643899878,0.008197091048719816,0.002686716289101304,0.002274934964452649,0.014033411308899672,0.4682844373286117,0.5116637682184066,0.64,0.0,0.2103663815272326,0.00631639025466009,0.001867410282713193,0.8178912448006905,0
1546128000000,0.00727916491794519,0.008893553946425915,0.012272990182921412,0.008770181297730398,0.20283975659229192,0.00709952052201593,0.014241494692090812,0.0463577623371521,0.007439551436832729,0.0068097725904325696,0.00554993424989577,0.0013099982273649111,0.008878693267643144,0.47208849652879936,0.4613126317207136,0.4,0.76,0.2103679503991244,0.007240399454359378,0.0029467136587265352,0.5961710448462362,0
1546214400000,0.008801822552933485,0.007567322217572926,0.01187060424007072,0.00735339255866093,0.20324543610547607,0.0063483314423348385,0.012361185895995622,0.041277837912200355,0.006565690980688539,0.0061627164203116175,0.005760467538144708,0.001429331480548593,0.00801905462281289,0.47229713119911354,0.43175820644930535,0.36,0.72,0.20100858364999952,0.007278856652894253,0.0034143072250256284,0.35866794331914126,0
1546560000000,0.008287830801699772,0.00776079602272324,0.012939546802797762,0.008628516733375412,0.2048681541582145,0.006301798565771561,0.012487586585129024,0.04142596775650084,0.00664583342953117,0.0067645586100747584,0.005772426941217788,0.002303208617022559,0.00508609491125285,0.4754757766757032,0.4621993900622653,0.2,0.56,0.2197294089774383,0.006563689124179067,0.007474606600957181,0.3864614437877745,0
