Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1679788800000,0.347358687684045,0.3534428833838058,0.359049691963855,0.3545768171807349,0.8304259634888433,0.0790179524743671,0.0700356392130151,0.06722888945282,0.0798967266588051,0.3627073987228576,0.3548503488175523,0.3236008475703467,0.3177479464736457,0.6098633776213175,0.6562532197402058,0.36,0.84,0.6287808543666769,0.3712550470908157,0.2600698855822889,0.8728700381046969,0
1679875200000,0.3545861958586173,0.3510238934475642,0.3457737289121378,0.3425118615453543,0.8308316430020284,0.1377752898675144,0.1033483963011111,0.1150079955710016,0.1343018534279493,0.3614517140244583,0.3581214573730758,0.3258501948792236,0.3190598224357734,0.6023497421749362,0.5862920067781145,0.32,0.8,0.6186124726786848,0.3733603963968788,0.2654458196003975,0.6490448118103388,0
1679961600000,0.3425212697714039,0.3438769937801859,0.3475782627523286,0.3444602501395539,0.8312373225152125,0.1215938907703876,0.0998478724346375,0.1038548481516928,0.119907925712472,0.3596609689487475,0.3609355125197842,0.3288660900808405,0.3204676324571069,0.5960948500951548,0.5938307253038886,0.28,0.76,0.6287813773239741,0.3745033922245852,0.2729411495934006,0.676527777411185,0
1680048000000,0.3444696304854346,0.359905248898944,0.3564567327107954,0.360022317177229,0.8316430020283976,0.1442317060675122,0.1118201988301235,0.1219202743881206,0.1466333111960399,0.3619887466814009,0.3653488038114889,0.332555205535932,0.3220662121510915,0.5980762353684164,0.6502542679558354,0.24,0.72,0.6389508049265606,0.3739903364276619,0.2862266138310815,0.8910434373725707,0
1680134400000,0.3600316179335614,0.3674893085864639,0.3629646722072452,0.3554422588829763,0.8320486815415817,0.16075590625838,0.1209806354669822,0.1308819926335313,0.1587867881433169,0.3614227660492293,0.3686398121185382,0.3359961643717066,0.3236514571516728,0.5958665648202636,0.6226309393756302,0.2,1.0,0.6287808543666769,0.369739570862484,0.3036919900516587,0.7307699491299592,0
1680220800000,0.3554516251769529,0.3600001418429656,0.3604208983233335,0.3616931004635006,0.8324543610547668,0.1261013473102515,0.1008575012239318,0.1056264571968742,0.1271612263833614,0.3635665915935038,0.3698023290986366,0.3397180588244406,0.3257385072256685,0.5961098642553957,0.6452909966685136,0.16,0.96,0.6389513278838579,0.3632962009475793,0.3239199054513534,0.7312266917327728,0
1680307200000,0.3617023773120149,0.3623124658690363,0.3707623776003115,0.3615123708223084,0.8328600405679509,0.049233289197048,0.0539126531819993,0.0403373507927705,0.049146878657213,0.3656656485108853,0.3714808166558226,0.3435625195610651,0.3278751688684323,0.5948807201663326,0.6440991458538889,0.12,0.92,0.6287803314093796,0.3579333695036574,0.3404207243599164,0.7264919514266491,0
1680393600000,0.3615217933504178,0.3582031333111112,0.3654521091401449,0.3574933900602131,0.833265720081136,0.0602727452822256,0.0615126588582049,0.0476111698872408,0.0574253841307138,0.3660978958596907,0.3716969766205402,0.3475370759781885,0.3298496548525383,0.5904879626538816,0.6166169993889494,0.08,0.88,0.618608811977604,0.3561151579533946,0.348985532188598,0.621203023289059,0
1680480000000,0.3575027270038416,0.3577916468677527,0.3558749734187378,0.3521720969746888,0.8336713995943201,0.1267373715661712,0.1083280841571058,0.108023848440809,0.1290603779486582,0.3675295800060215,0.3717871229294442,0.3521086674480029,0.3317324910288511,0.5829799117083317,0.58065665933495,0.04,0.84,0.6084367695885311,0.3538699054751684,0.3565720112672967,0.481796223792778,0
1680566400000,0.3521815100625476,0.3569895248969865,0.3626259207479212,0.3574018089277008,0.8340770791075052,0.0799437287617925,0.0722569145250159,0.0667906792960043,0.0802174543040173,0.3694475689288932,0.3718522967881529,0.3570349088641835,0.3337326950393329,0.578680450030511,0.6049277768842081,0.0,0.8,0.6186093349349012,0.3486643455773096,0.3687974818898475,0.6188037882962499,0
1680652800000,0.3574111471817955,0.361678285969603,0.3647029444522042,0.3574667742935767,0.8344827586206893,0.098493371859143,0.0828159051485024,0.0813961003510781,0.0985612215633348,0.3690688276178189,0.372850586506615,0.3617764495717279,0.3356010448754055,0.5742203489753921,0.6052364532562362,0.0,0.76,0.6287824232385686,0.342613061995885,0.380882021695186,0.6205057456192734,0
1680739200000,0.3574761116180595,0.3532677073212246,0.3633295488329713,0.3555179564128185,0.8348884381338744,0.0642300776005646,0.0612553900959147,0.0513783230169838,0.0614939537491134,0.3690800462836768,0.3725664393449545,0.3654868809022786,0.3367620081597621,0.5686233046148474,0.5901561388816601,0.0,0.72,0.618608811977604,0.3428059153817895,0.3816721479334238,0.5694507747332154,0
1680825600000,0.3555274647170849,0.352103885788044,0.3641459967706959,0.3536936316340693,0.8352941176470585,0.0395289091277794,0.0429316261619468,0.0318290006870379,0.0380613033940377,0.3678944941523709,0.3730572636748904,0.3678181357533614,0.3381354127318406,0.5622649247265157,0.5755696247159381,0.0,0.68,0.608434677759342,0.3419604024118486,0.384243566586764,0.5216572639155086,0
1680912000000,0.3537031660432322,0.3528838802561684,0.3654899103585701,0.3541522527742286,0.8356997971602436,0.0311690558347145,0.0408638186305155,0.0258141222831578,0.0309808046337281,0.3668036962725843,0.373573690468989,0.3698267759357289,0.3391895482541668,0.5565863662499766,0.5783274908953857,0.04,0.64,0.6186093349349012,0.3419310979107165,0.3842228954124612,0.5336721829029389,0
1680998400000,0.3541616375273505,0.3582031333111112,0.3646285096205561,0.3596668679066656,0.8361054766734277,0.0522744415675124,0.0509436823174896,0.0449123214600371,0.0539879911114366,0.3671258140716721,0.3739600736903441,0.3723087723801327,0.3403448910012429,0.5541712846744843,0.6114907941786345,0.0,0.6,0.6287845150677577,0.342550029191876,0.3844661347736025,0.6781436175168538,0
1681084800000,0.359676173749245,0.3757916610520492,0.3700286836813016,0.3784636091637798,0.8365111561866128,0.1119037010502362,0.0843246327087667,0.096315895748787,0.1187313211814769,0.3710223175740484,0.376689152987606,0.3751598383337132,0.3420240359022146,0.5613445470425202,0.7029199029150961,0.0,1.0,0.6389602181579114,0.3475306278225865,0.3811002076431455,0.958470349624546,0
1681171200000,0.3784727891307343,0.3868554123729619,0.3907536760225412,0.3865210316786291,0.8369168356997969,0.1171015723056734,0.0879223878745737,0.0926312823042732,0.1190856073706842,0.3753378986870491,0.3798819660142006,0.376884094742797,0.3437008775095124,0.5702852116279221,0.7340571401881675,0.0,1.0,0.6491364442053624,0.3536643117666942,0.3786437014116197,0.8961729906724911,0
1681257600000,0.3865300963491275,0.3859476173927844,0.3914454821049178,0.3820514431254694,0.8373225152129811,0.1066470813536552,0.0817533247191658,0.0829425883760654,0.1064454660643724,0.3789814414212696,0.3815541860186409,0.3787160922075109,0.3454020320088659,0.5739029279159601,0.6934811317395169,0.36,0.96,0.6389596952006141,0.3573443353925949,0.3768887976051807,0.8026120953407118,0
1681344000000,0.3820604286593901,0.3874937057183991,0.3946153842785754,0.3890025941786739,0.8377281947261661,0.0899040103129844,0.0691124674439389,0.0712839099964786,0.0921604319267454,0.3839439938751597,0.3841017343947794,0.3801918355033977,0.3473396872005141,0.5793314307521223,0.7216841261943621,0.32,1.0,0.6491369671626597,0.3621649089337373,0.3759135453994525,0.9355178815006134,0
1681430400000,0.3890114802461608,0.3932383458273345,0.396241420473461,0.3903346703701695,0.8381338742393503,0.1329733079225114,0.0986784032728581,0.1023443183412451,0.1336718327223196,0.3893743371258289,0.3862759017343751,0.3818820590398121,0.3493822111027799,0.5831537120261227,0.7269982544953584,0.28,1.0,0.6593147620820025,0.3664143612511528,0.3757377521248625,0.8601207285240984,0
1681516800000,0.3903435373765157,0.3875022162963383,0.3996858558203149,0.3878757169622137,0.8385395537525353,0.0441604840145186,0.0479760910862812,0.0330064455668734,0.042926470924438,0.3943722845765377,0.3882771302398873,0.3832278971950323,0.3516072053097304,0.5836749029025093,0.702476669010822,0.24,0.96,0.6491364442053624,0.3696907924441499,0.3756195254433478,0.8147438467519484,0
1681603200000,0.3878847622480499,0.3868552705299962,0.3984890604879335,0.388012516278904,0.8389452332657195,0.0458274148282688,0.0463872134008906,0.0349796309735577,0.0454108591764156,0.3985732189832465,0.3905938219461694,0.3851048251815476,0.3538440226736104,0.58297262921475,0.7031233644994059,0.2,0.92,0.6593152850392997,0.3717875516703134,0.3782296525248472,0.8172683054911349,0
1681689600000,0.3880215596072313,0.383537138034482,0.3856548900546454,0.3755005302404477,0.8393509127789045,0.0958702663837443,0.0745751583490546,0.0715842006534914,0.0907899779476822,0.3981340792593864,0.3923646717234557,0.3858023607762322,0.3556827207331058,0.5746498122240602,0.5830308876538948,0.16,0.88,0.6491359212480652,0.3717431341581056,0.3817276034246728,0.5289226877156258,0
1681776000000,0.3755096095136553,0.3859334330962192,0.3835550980489171,0.3890908841142365,0.8397565922920887,0.1065041549274722,0.0748555523933484,0.0863616400048209,0.1107199674153571,0.3985149413012466,0.3947701736745384,0.3876005282010015,0.3578382781465264,0.574215687207008,0.6548241934605736,0.12,0.84,0.659315807996597,0.3742171502837296,0.3820740732037299,0.8117439773849955,0
1681862400000,0.3890997689183521,0.3849196814206991,0.3751369564414663,0.3664401512290688,0.8401622718052737,0.1454568331140694,0.111535994370045,0.1105136279397512,0.1385883379672035,0.3962012876356283,0.3954513382588333,0.3884205563222224,0.3596081621780371,0.5608563611204193,0.4936422693041419,0.08,0.8,0.6491353982907678,0.3740894267770802,0.383443834633833,0.3288420926641533,0
1681948800000,0.3664493601503855,0.3661222260835029,0.3676934732766549,0.3585205296995466,0.8405679513184579,0.1258494464044609,0.0941099775343141,0.0983760042541836,0.1201898312413613,0.3916837281225676,0.3956792621050476,0.3885899523797933,0.3610523147937126,0.5452907453510331,0.4489435571260601,0.04,0.76,0.6389544656276415,0.374149518270185,0.383021628663245,0.145450444645103,0
1682035200000,0.3585298519454774,0.35599066673286,0.3547768407259527,0.3444855780465143,0.8409736308316429,0.1238919466897652,0.0960142656711232,0.1023777995555553,0.1218509595158239,0.3848887158184058,0.3949802833327057,0.3886747303123796,0.362240739222076,0.524949188625706,0.379357344208531,0.0,0.72,0.6287730100072179,0.3751524230383957,0.3799634132068778,0.0331950791455626,0
1682121600000,0.3444951011234411,0.3490219218303416,0.3550008749741485,0.3524132129251314,0.841379310344827,0.0565954521613636,0.0563249748578255,0.049521607912798,0.0581715073236263,0.3796330359552725,0.394848273681891,0.3890163374998864,0.3639502181251968,0.5126789807180904,0.4272837269519091,0.0,0.68,0.6389549885849388,0.375352388036963,0.3791665415914345,0.1766490083957763,0
1682208000000,0.3524226225627783,0.3480876022155871,0.3574951715876118,0.3491756767953013,0.8417849898580121,0.054878250420265,0.0572437449397021,0.0468464865207597,0.0552260060062437,0.3738772665654893,0.3940518925777087,0.3885504368771039,0.365591324256322,0.5009846625278821,0.4110837714246795,0.92,0.64,0.6287724870499206,0.3755413257823693,0.3786138585020425,0.1180644133652517,0
1682294400000,0.3491849896665049,0.3506854561315168,0.3521179117789618,0.3480356347910426,0.8421906693711962,0.0834517392871897,0.0794226641954149,0.068278000539261,0.0801302675880045,0.3698068631386597,0.3917421201627595,0.3882322968212301,0.3671813135411558,0.490980864820634,0.405185571630251,1.0,0.6,0.6185894625576052,0.3759796803250985,0.3770635454644009,0.1380026203633884,0
1682380800000,0.3480451070689749,0.3563590329146602,0.3557547100828985,0.3593381774982582,0.8425963488843813,0.0827602074088592,0.0712754039763396,0.0714595586093345,0.0844552949654636,0.3653973972737622,0.38967868320911,0.3881311447559382,0.3690248216038806,0.4889768096510216,0.4758217823583229,0.96,0.56,0.6287730100072179,0.3759590377068578,0.3772953540834882,0.3333431658233743,0
1682467200000,0.3593476311376546,0.3795646839384117,0.3563822978791473,0.3609766211971114,0.8430020283975654,0.2129325178621743,0.1484609599252002,0.1720870812454071,0.211466958877846,0.364587681052354,0.3880789039486245,0.3881081324613247,0.3709705195465372,0.4881670985491727,0.4855337536535386,0.92,0.52,0.6389570804141278,0.3758855448310708,0.3779869774751295,0.3616601997979627,0
1682553600000,0.3609859082979761,0.377493776639882,0.3730770089632673,0.3761086861985373,0.8434077079107505,0.159403879165673,0.1306049573772146,0.1295523708649535,0.1614583828029446,0.3671943136760603,0.3871001338008457,0.3889077236488943,0.3734012861297704,0.4954178473098535,0.5674512742522142,0.88,0.48,0.6491416737783351,0.3763672073038276,0.3799147274387688,0.6231859385529643,0
1682640000000,0.3761177567694302,0.3733738058595329,0.3805517255672409,0.3738038466651374,0.8438133874239346,0.0910258782231565,0.0740460361295741,0.0709945292367787,0.0888629756981777,0.3715393941542946,0.3858452871875765,0.3898368819225887,0.3762020036120089,0.499706266094082,0.5520823347410255,0.84,0.44,0.6389565574568306,0.3765385669796165,0.3818969957384934,0.6482110680516869,0
1682726400000,0.3738128071233075,0.3712367997390089,0.3825950346713068,0.3726411955687896,0.8442190669371197,0.0342692259380651,0.0405458460029658,0.026602332481657,0.0334012626587425,0.3745372591934051,0.3846888422386477,0.3904914661511519,0.3790434918958565,0.5022272020929566,0.5440152426816751,0.8,0.4,0.6287709181780289,0.376752431933173,0.3830884294188983,0.6338380151910357,0
1682812800000,0.3726503157572098,0.3786198679441989,0.3833042088810679,0.3726806899321855,0.8446247464503038,0.0670611156360241,0.0622349297398747,0.0529411693897444,0.0667682165504744,0.3780207927898207,0.3835250109190654,0.3911449563122896,0.3817903824063663,0.5039685480983257,0.5442477248155457,0.76,0.36,0.6389570804141278,0.3763197266717211,0.3829502448180009,0.6462949595686818,0
1682899200000,0.3726896664619953,0.3696546833001184,0.362686636218442,0.3560107773821504,0.8450304259634889,0.104627165975391,0.0893897264357975,0.0819432836268455,0.099328659805241,0.3792027396787902,0.382045553464066,0.3911661246730398,0.3836903336820038,0.496268010362188,0.4335782455832386,0.72,0.32,0.6287703952207315,0.3746941461020462,0.3814557575572063,0.3163031123959557,0
1682985600000,0.3560201355409985,0.3631659349933688,0.3656793543026471,0.3646194038383084,0.845436105476673,0.0824970737282008,0.0770324166524104,0.0660045313874028,0.0800309070261839,0.3799854377899847,0.3801879355562188,0.3916354242805769,0.3851162414578434,0.4945876880583723,0.4878092438947275,0.68,0.28,0.6389576033714252,0.373396408212979,0.3810315174260749,0.496790559062651,0
1683072000000,0.3646284957198596,0.3686521372188849,0.3692068355695162,0.3697178971998925,0.8458417849898581,0.1056429553396996,0.0985949026097143,0.0860244257975653,0.1050025885114846,0.3812809286052374,0.3804367476241494,0.3923040224065008,0.3864793625747418,0.4957922348909733,0.5178793302646765,0.64,0.24,0.6491453344794159,0.3710481178493191,0.381624895675234,0.6733083132146922,0
1683158400000,0.3697270592188041,0.3702573740611768,0.3772333915822379,0.3670277014323432,0.8462474645030422,0.0705917905027664,0.063028810159567,0.0544781592138045,0.0675161686854201,0.3799350916411247,0.3810825228031655,0.392620195599587,0.3879040561142424,0.4951361272700282,0.4997729592863786,0.6,0.2,0.6389570804141278,0.3680333892063933,0.3825477329853632,0.6123238497944018,0
1683244800000,0.3670369019462,0.3744725214714789,0.379223574649598,0.3765786118847411,0.8466531440162273,0.0978456673859532,0.0844778377020407,0.0774333999314438,0.0968539922172708,0.3803463225478408,0.3835186890547706,0.3925392284636515,0.3893144573409591,0.4994847320574803,0.5559463173767178,0.56,0.16,0.6491458574367132,0.3661301106539445,0.3835097380720189,0.8288349142086197,0
1683331200000,0.3765875326378323,0.3765008758803129,0.3719260421350771,0.3671713693339719,0.8470588235294114,0.0817975891348473,0.0800757563215455,0.0620724776609796,0.077015134571185,0.3795356732048867,0.3846389733744257,0.3917080937141278,0.3897691919793868,0.4977077867636184,0.4922737379287884,0.52,0.12,0.6389565574568306,0.363078910403449,0.3847488109632756,0.6155806796494006,0
1683417600000,0.3671804246985629,0.3668312990688009,0.3733159301777927,0.3611885456615656,0.8474645030425965,0.0495215509337109,0.0560572603005393,0.0396238399058078,0.0489454585367381,0.3778324931033303,0.3855508642808596,0.3908119602959243,0.3902456889876634,0.4929576451962657,0.4551079752974924,0.48,0.08,0.6287667345196507,0.3619386427066303,0.3844876080233783,0.4799551256279984,0
