Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,phase,class
1666915200000,20295.11,20750.0,20000.09,20591.84,1667001599999,5849603405.682575,6638096,143078.25276,2915977522.582497,19977.582857142857,19598.786428571428,19565.051600000003,19676.3226,190.2572157980757,61.27300000682567,40.0,92.0,120764132894711,20506.313016282144,18465.83598371785,81.93417721518988,5,0
1667347200000,20482.81,20800.0,20048.04,20151.84,1667433599999,7633404092.430691,7431698,185785.97212,3795164791.221807,20492.9,20043.76571428572,19691.3936,19579.497000000003,269.3623523390561,53.205732685692965,20.0,84.0,115762004894714,21088.888419019742,18523.440580980256,61.677207392197126,1,0
1667865600000,20590.67,20700.88,17166.83,18547.23,1667951999999,14758384309.854223,14530601,374775.574085,7271200924.070387,20407.35571428572,20494.39571428572,19985.8404,19657.5158,155.1051301872867,36.08690788775968,100.0,88.0,115761227294714,21665.71106693616,18665.525933063844,31.99948073864922,1,-1
1668211200000,17069.98,17119.1,16631.39,16812.08,1668297599999,2827930561.00638,5046837,83267.92293,1403236127.923594,18207.184285714287,19418.54857142857,19593.7076,19485.0848,-629.2557747565188,34.8915084374772,88.0,72.0,112424804894716,22802.30412845498,16571.463871545016,20.772996868980872,5,0
1668297600000,16813.16,16954.28,16229.0,16329.85,1668383999999,3074280132.0535235,5382834,91914.44893,1527844645.634117,17553.50857142857,19111.575000000004,19481.9428,19433.2718,-764.8423609520178,32.93379646319684,84.0,68.0,110756420894717,22978.441401478223,16095.339598521778,12.589412233884588,5,-1
1668816000000,16699.43,16822.41,16553.53,16700.68,1668902399999,1747627888.1295474,3142123,52397.34048,872445362.1257405,16658.047142857144,17432.615714285716,18837.3688,19127.976,-891.0935765920403,36.74106190900637,60.0,44.0,117431252894713,22254.250410593,14529.602589407,19.259615700841405,5,0
1669420800000,16521.35,16701.99,16385.0,16458.57,1669507199999,3011990387.647429,3817130,89646.23245,1485219997.2638843,16353.032857142856,16505.54,17653.415999999997,18657.7272,-747.0943466010431,39.194010432306655,80.0,16.0,112423336094716,18930.5820822475,14831.644917752496,57.32613768961492,5,0
1669507200000,16457.61,16600.0,16401.0,16428.78,1669593599999,2679048565.5213013,3362221,80097.04098,1324406073.6694643,16374.254285714283,16512.60642857143,17504.4936,18597.9436,-711.5773633892641,38.94615956525253,76.0,12.0,110753742494717,17819.79438131415,15526.197618685856,55.58809801633599,5,0
1670112000000,16885.2,17202.84,16878.25,17105.7,1670198399999,3040020095.051177,3948990,89359.35165,1520945572.0768335,16840.012857142858,16607.13357142857,16674.7988,18267.388,-324.5792294965686,49.00490507700646,48.0,0.0,112423854494716,17299.38440641909,15944.327593580912,88.18722943722946,5,0
1670544000000,17224.1,17360.0,17058.21,17128.56,1670630399999,4097973425.6973534,4282003,118031.91364,2028743141.4068208,17033.644285714287,16858.00357142857,16707.269200000002,18046.1568,-159.91719039720556,49.76815308133338,28.000000000000004,84.0,110753396894717,17485.441963801295,15917.029036198712,79.30761802124601,5,0
1670976000000,17775.82,18387.95,17660.94,17803.15,1671062399999,4779915721.484458,5743730,133308.11239,2389606669.9635315,17336.125714285714,17164.702857142856,16840.997199999998,17839.183,28.091595248886733,59.16175399581071,8.0,100.0,112424804894716,17782.03821431375,16171.402785686249,65.78356113087439,5,0
1671408000000,16739.0,16815.99,16256.3,16438.88,1671494399999,2981094033.013813,4681887,87610.2351,1458309480.7452483,17074.274285714284,17087.182142857142,16939.0592,17456.1106,-117.6362344882109,40.51131157104372,16.0,80.0,107410840094719,17714.23464696836,16426.920353031637,8.56519597494906,5,-1
1671667200000,16824.68,16868.52,16559.85,16821.43,1671753599999,2949612072.0493026,4678640,87573.90221,1467281598.7190852,16732.484285714287,17043.750714285714,16984.345999999998,17244.4198,-115.18669782771394,46.55754748454424,4.0,68.0,105739000094720,17696.708929560726,16375.23707043927,26.511387892008567,5,0
1671840000000,16778.52,16869.99,16776.62,16836.12,1671926399999,1686757294.9926343,3076985,49578.22304,834395051.2711908,16761.91,16997.934285714287,17022.7132,17089.5854,-113.03800522665188,46.96010825243289,0.0,60.0,105739086494720,17688.637923931718,16345.680076068287,27.20052541458492,5,0
1672099200000,16919.39,16972.83,16592.37,16706.36,1672185599999,2918379509.5314097,5047628,86096.58586,1446098274.565338,16816.94,16882.81142857143,16991.6776,16842.821,-103.9548375325794,44.81140117586182,68.0,48.0,104066987294721,17680.30074562562,16310.608254374378,21.113222151854245,5,0
1672444800000,16607.48,16644.09,16470.0,16542.4,1672531199999,1897047504.918897,3344374,57021.06919,944834393.3413354,16684.074285714287,16722.992142857143,16923.0556,16786.6042,-137.49854164122007,42.39690661498985,52.0,32.0,100722097694723,17616.88583872608,16150.56916127392,35.54169720610728,5,0
1672617600000,16617.17,16799.23,16548.7,16672.87,1672703999999,2034683215.2678783,4036118,60925.25948,1017074780.6918064,16618.091428571428,16731.030000000002,16892.2108,16789.558,-128.22524634855654,45.78724447924501,44.0,24.0,104067419294721,17392.199125066905,16205.764874933097,46.66813132492054,5,0
1672704000000,16672.78,16778.4,16605.28,16675.18,1672790399999,2662765916.3256683,5097596,79595.76246,1328471402.7136743,16613.637142857144,16715.288571428573,16874.075599999996,16790.6724,-120.74217043130191,45.85059124988888,40.0,20.0,105740209694720,17117.520970599675,16367.646029400325,53.47983057999771,5,0
1673136000000,16943.83,17176.99,16911.0,17127.83,1673222399999,2291925699.958545,4036092,67200.6025,1139647002.7608511,16864.615714285716,16758.962142857144,16782.2372,16811.6172,-12.295539075108536,57.82753025552538,20.0,0.0,107413259294719,17078.425896490557,16482.960103509442,94.17528643704313,5,1
1673568000000,18846.62,20000.0,18714.12,19930.01,1673654399999,7061633461.444735,8021774,183448.89377,3515300890.305057,17915.744285714285,17325.019285714287,17078.106799999998,17008.583,440.1778660877826,86.35739157977245,0.0,100.0,115780667294714,18811.6659394278,15467.973060572209,98.01728045325774,1,1
1673827200000,20872.99,21474.05,20611.48,21185.65,1673913599999,6168654053.042638,6856434,145352.66942,3059597458.3853526,19596.08857142857,18266.45142857143,17576.9232,17280.6346,958.8163512000464,88.57323570083486,32.0,100.0,117454494494713,20949.13202803052,14585.92797196948,94.07653267663088,1,1
1674604800000,22631.94,23816.73,22300.0,23060.94,1674691199999,7875590359.115837,8060446,172647.90115,3929821773.965117,22548.644285714287,21531.535,19546.9092,18234.9824,1502.3071422551184,82.07839160894476,0.0,100.0,119129358494712,24693.778572394705,15808.793427605297,87.24336166679043,1,0
1674864000000,23074.16,23189.0,22878.46,23022.6,1674950399999,3408985411.316586,4181816,73861.83566,1700057503.749539,22917.79571428572,22201.167857142857,20312.5736,18593.3246,1441.131086195277,80.4169833789056,0.0,88.0,117454494494713,25002.39125559529,17308.61674440471,76.70886150200313,1,0
1675555200000,23327.66,23433.33,22743.0,22932.91,1675641599999,4842463016.833934,5903916,103885.22312,2404286621.1203337,23266.36142857143,23165.96571428571,22286.1892,19570.1572,1064.165195407295,62.18163241499792,0.0,88.0,114102865694715,24416.52895800914,21120.07404199086,32.373913043478254,1,0
1675900800000,22961.85,23011.39,21688.0,21796.35,1675987199999,9052973327.19716,9784291,199309.68374,4478800426.302857,22921.997142857144,23104.70857142857,22692.5604,20047.4574,683.3424406140657,47.216027623827685,12.0,72.0,110751064094717,23865.76978801922,22191.95821198077,4.2208804051421325,1,-1
1676332800000,21774.63,22319.08,21532.77,22199.84,1676419199999,7938385476.792083,7695927,182006.71562,3991901041.9023833,22000.634285714284,22637.19071428572,22792.8948,20548.6082,240.0612069065392,52.21069663779152,0.0,52.0,109074990494718,24137.51428953688,21434.55171046312,29.22832161932279,1,0
1676419200000,22199.84,24380.0,22047.28,24324.05,1676505599999,8604133693.663172,8335550,190798.1552,4372346767.103614,22195.07,22679.432857142856,22854.5148,20700.962,384.3844631932916,68.13390701942528,92.0,100.0,110751496094717,24359.17581669352,21344.330183306483,98.1528130395882,1,1
1677456000000,23554.85,23897.99,23106.77,23492.09,1677542399999,6659785788.329373,11754195,141360.04845,3318353869.99525,23709.12428571429,23880.097142857143,23272.8236,22436.917,392.0732857739568,52.8697247809618,44.0,56.00000000000001,104042363294721,25476.11419379796,21136.48180620205,52.70914094634984,1,0
1677542400000,23492.09,23600.0,23020.97,23141.57,1677628799999,6172930936.037335,9568743,131200.82704,3066249880.6703186,23521.897142857146,23947.363571428577,23261.2104,22556.1832,325.0523121331971,49.59982860072713,40.0,52.0,102364734494722,25480.78411914913,21149.66888085087,34.167520107908295,1,0
1678406400000,20362.21,20367.78,19549.09,20150.69,1678492799999,12344992788.912497,12106261,308155.80993,6151475123.535514,21657.58857142857,22456.952142857142,23140.5872,22976.0884,-511.5517333719981,28.2420481763655,100.0,12.0,92295246494728,25393.711384707545,20533.40361529246,13.516337108591244,1,-1
1678752000000,24112.27,26386.87,23976.42,24670.41,1678838399999,17465307097.88407,15223589,351739.11994,8783916247.676138,21922.15428571429,22306.32,23005.5932,22979.3212,-84.15369179407207,63.09128056680554,84.0,100.0,99010081694724,25084.417231487256,20191.537768512742,74.89740822313676,1,0
1679961600000,27124.9,27520.0,26631.78,27261.07,1680047999999,2124533606.765556,1521981,38972.61486,1053473599.2587688,27545.40428571429,27157.16,24921.6036,24099.9342,1228.5092554067378,59.7627066758422,28.000000000000004,76.0,102369572894722,31086.58766752089,20108.400332479112,67.67355313713263,6,0
1680048000000,27261.06,28650.0,27240.1,28348.6,1680134399999,2519887866.2111588,1704217,45742.08025,1288220696.4926782,27702.20857142857,27447.37,25161.6848,24202.097,1249.456039100878,64.44391069879975,24.0,72.0,104049707294721,31048.983296952152,20944.642703047844,89.05280239407381,6,0
1680220800000,28028.53,28656.69,27511.71,28465.36,1680307199999,2203253311.777351,1537349,39636.47111,1117184234.1868577,27808.49571428572,27740.22571428572,25627.8308,24436.7878,1228.6679819154888,64.0321307143248,16.0,96.0,104049793694721,30265.157763907053,23317.215236092947,73.12500467020857,6,0
1680307200000,28465.36,28819.71,28220.27,28452.73,1680393599999,860804237.452269,822781,15171.37738,431931567.4827481,27949.89285714286,27850.6,25878.0216,24573.3386,1215.6737320288155,63.93324828748744,12.0,92.0,102369400094722,29872.089598369777,24355.84540163022,72.65312679803027,6,0
1680912000000,27906.34,28154.99,27859.02,27938.38,1680998399999,545324518.6860753,624159,9729.24214,272366679.3440387,28026.554285714286,27988.22357142857,27587.2536,25296.423400000003,810.8339671342583,58.476474017081046,4.0,64.0,100689006494723,28699.20478831382,27112.936211686185,53.43615264483255,6,0
1681084800000,28323.76,29770.0,28170.0,29637.34,1681171199999,1955300943.1708305,1285695,36147.62326,1043138687.5916125,28310.73,28193.09071428571,27934.32,25477.5712,861.1364424700914,68.81333825785427,0.0,100.0,104051262494721,29109.621743115626,26916.381256884368,95.77276290381172,6,1
1682726400000,29311.69,29448.88,29031.0,29230.45,1682812799999,599466910.0466621,619319,10024.59978,293627195.7058327,28547.50428571429,28719.135714285712,28932.0756,27843.4284,236.1604451508174,55.629743258511816,80.0,40.0,102367844894722,31251.43079595392,27041.52820404608,63.41896833251552,6,0
1683244800000,28838.16,29677.0,28800.0,29505.61,1683331199999,1709786814.901134,1288027,29071.98606,850975342.6424302,28938.81571428572,28642.18857142857,29065.3404,28499.8302,207.1676352233372,56.6196101161313,56.00000000000001,16.0,105734075294720,30472.868877192504,27068.04712280749,82.85292158878568,6,0
1683331200000,29505.6,29820.0,28300.0,28848.2,1683417599999,1429517892.780502,1221021,23315.95073,676717267.0117224,28884.20857142857,28715.856428571427,29011.251600000003,28528.891599999995,188.38214750969564,51.33698656832671,52.0,12.0,104050657694721,30249.231476373498,27146.03952362651,61.59938962491678,6,0
1683676800000,27628.28,28331.42,26777.0,27598.75,1683763199999,1971173412.435502,1534579,34398.83676,953153016.5096188,28359.697142857145,28680.735,28623.3308,28541.353000000003,-113.85071156679624,42.70869290036907,100.0,0.0,97316123294725,29864.22112334561,26978.537876654384,25.74090258395748,6,0
1684368000000,27405.62,27485.33,26361.2,26821.28,1684454399999,1330745572.6946373,1057318,23659.89374,640128055.9068437,26987.254285714287,27539.937142857143,28065.468,28435.6124,-425.229970049415,40.082360915708,76.0,12.0,93948251294727,29791.086959985485,26071.435040014512,25.191715687008223,6,0
1684454400000,26821.28,27183.6,26630.0,26880.26,1684540799999,772864757.1633048,756295,13622.24812,366169697.3870807,26999.432857142856,27352.412142857145,28040.2412,28412.647,-432.2839413041802,40.78898437662631,72.0,8.0,95632792094726,29626.77683902068,26000.72616097933,26.66307433629199,6,0
1684713600000,26747.78,27099.89,26538.21,26849.27,1684799999999,709594996.7242744,717111,12639.67925,338982776.4596819,26977.21,27049.011428571423,27820.6664,28324.8374,-420.3114178433498,41.63616174165806,60.0,12.0,97317505694725,29270.95088654416,25829.367113455846,41.18359021571778,6,0
1684886400000,27219.61,27219.61,26080.5,26329.01,1684972799999,1442636235.4543552,1012767,26698.91191,707870181.8163438,26849.94857142857,26929.12571428572,27620.9252,28276.5004,-418.7918428406265,38.379759909641926,52.0,4.0,97317419294725,28859.975668397205,25808.772331602795,27.943502885866486,6,0
1685059200000,26473.8,26932.16,26327.24,26705.92,1685145599999,932817724.59401,655755,16507.37461,439209106.744672,26775.40142857143,26887.417142857143,27456.0548,28216.018000000004,-417.568079567267,43.0172851971117,44.0,20.0,100687624094723,28016.770592579946,26134.56740742005,46.54964558798898,6,0
1685923200000,27115.2,27129.33,25388.0,25728.2,1686009599999,1722665798.0920303,1420829,30583.35138,799867474.2125897,26982.557142857146,27018.707142857143,26990.096800000003,27739.993200000004,-238.6219242466941,36.45052829124355,100.0,72.0,97315864094725,28015.44929913625,25991.40370086376,11.120772504690889,6,-1
1686960000000,26345.01,26839.99,26181.0,26516.99,1687046399999,738491809.8811625,666967,13843.65158,367248705.0054073,25907.72428571428,26184.609285714287,26591.3364,27164.1596,-344.98399030769,49.73695991577022,92.0,24.0,100689956894723,27940.389036915345,25095.152963084656,64.66956934411046,6,0
1687564800000,30688.51,30800.0,30250.0,30527.43,1687651199999,933244397.704002,776343,14497.56447,443500647.9220823,28941.007142857143,27424.36571428572,27100.4668,27164.4664,791.8366040961955,71.10561038412723,64.0,96.0,102377176094722,30534.568078674336,23671.068921325663,86.36130604317894,6,0
1688428800000,31156.2,31350.69,30620.0,30766.51,1688515199999,1028794008.5245212,779472,14107.36566,437126154.0841225,30588.90857142857,30474.299285714285,28613.1112,27779.5198,1004.1184982075284,65.29311659403125,24.0,56.00000000000001,105754292894720,32982.07706630261,25677.2209336974,79.03464137746339,6,0
1688601600000,30504.8,31500.0,29850.45,29895.43,1688687999999,2181763648.99527,1397042,33952.63237,1039137135.293551,30571.12571428572,30511.544285714284,28958.4504,27898.7356,851.817485900614,55.52756023955909,16.0,100.0,102377003294722,32650.64996153384,26854.323038466173,19.77150000000001,6,0
1688688000000,29895.42,30449.0,29701.02,30344.7,1688774399999,1027461795.2332093,912948,14875.86309,448638761.3838917,30552.94,30486.987142857142,29136.0308,27969.204,799.4094607124898,59.00762913171361,12.0,96.0,104065777694721,32439.727295673736,27448.01670432625,42.23500000000004,6,0
1690329600000,29228.91,29690.0,29096.94,29351.96,1690415999999,995569172.1396836,750401,15987.94266,469155943.83416,29619.54857142857,29966.495,30186.9848,29135.568400000004,-43.103052864888014,44.511280375554485,92.0,48.0,98998936094724,31083.19714384728,29090.266856152724,16.655677531183013,6,0
1690588800000,29314.14,29406.92,29256.18,29352.9,1690675199999,318276733.8766431,339750,5443.09222,159659088.1646764,29390.134285714284,29668.92785714285,30000.988,29307.0496,-118.17483364802683,45.03452472201872,80.0,36.0,100689697694723,31065.53478539092,28817.907214609084,31.084605839600947,6,0
1691280000000,29072.13,29205.09,28991.88,29088.42,1691366399999,383209498.87775046,338654,6471.24487,188192943.696217,29227.49,29251.47928571428,29651.7708,29840.6144,-180.81475272379976,42.85316098014904,80.0,4.0,97308001694725,30091.50767137712,28795.344328622883,33.20738763970706,6,0
1691798400000,29426.02,29481.35,29381.56,29430.17,1691884799999,263949405.54340288,310852,4181.99127,123039182.1587899,29423.40571428572,29339.21,29435.3924,29936.9304,-67.0860148552747,49.05030451657112,56.00000000000001,8.0,97307742494725,29698.04001915189,28941.5729808481,50.923837665078565,6,0
1692316800000,26623.41,26832.6,25619.0,26054.0,1692403199999,1834219523.699404,1293122,33522.24573,881095856.1944035,28296.171428571422,28859.78857142857,29042.5568,29639.4496,-539.0124170902636,17.939363487584856,96.0,56.00000000000001,92230964894728,30819.95062967353,27134.154370326465,17.48719968491532,6,0
1692403200000,26054.0,26281.0,25801.09,26100.01,1692489599999,680623880.8247553,615764,12952.29598,337010159.8115182,27838.481428571427,28646.33071428572,28912.4788,29549.7318,-680.2619302138046,18.77266318161472,92.0,52.0,93923454494727,31043.18965335454,26597.691346645468,18.393265064986185,6,0
1692489600000,26100.01,26299.0,25971.05,26189.99,1692575999999,497880752.23011583,451543,9909.1293,258890029.0825064,27375.49,28430.54,28791.1672,29461.191000000003,-775.9973387269638,20.473476997373467,88.0,48.0,95616030494726,31103.09644264742,26186.184557352582,20.16522252855458,6,0
1693699200000,25869.52,26135.0,25800.0,25971.21,1693785599999,453100690.1021077,496412,8583.16498,222581536.0268467,26388.98285714286,26264.12285714286,27076.6848,28278.8572,-654.8421605736949,37.67296378454097,32.0,0.0,92231137694728,28248.99586028581,24763.6191397142,23.6104613328174,6,0
1693785600000,25971.21,26108.02,25631.21,25826.02,1693871999999,563532890.5699993,596830,10177.3686,263365883.4295556,26346.98571428572,26242.63,26932.6844,28192.6176,-649.7339778630303,36.48174657527342,28.000000000000004,12.0,90537265694729,27794.869931104025,24927.29606889598,18.50326257101151,6,0
1693872000000,25826.03,25915.49,25562.62,25792.1,1693958399999,548893707.6002005,566736,9926.65838,255537038.4660957,26072.094285714284,26223.78,26787.161600000003,28111.277,-641.033333541418,36.193808381922,24.0,8.0,88843307294730,27168.790123587216,25259.53487641278,16.316613862091017,6,0
1694304000000,25901.6,26033.66,25570.57,25841.61,1694390399999,483577459.20553446,489773,8747.51072,225752901.04035008,25898.11285714286,26143.547857142858,26158.076799999995,27714.8768,-508.1468282245405,39.17951082215637,4.0,0.0,83760481694733,27120.351168980647,25165.40783101935,18.079100067637352,6,0
1694390400000,25841.6,25900.69,24901.0,25162.52,1694476799999,1057371884.6697066,864138,19664.90243,498821645.3852223,25803.327142857142,26075.15642857143,26099.6412,27634.597200000004,-541.2248609505768,32.78920608353977,100.0,0.0,82066004894734,27165.060288103723,25031.35071189628,8.06699878155993,6,-1
1694563200000,25840.1,26405.22,25764.17,26222.0,1694649599999,825437881.4687591,714880,15287.00038,399099781.6207648,25876.191428571427,25864.140000000003,26095.9648,27504.2218,-443.8027934265156,47.5586617791237,92.0,40.0,85455217694732,27132.658711453987,25008.68528854601,49.171601817972046,6,0
1694822400000,26599.99,26777.0,26445.0,26559.67,1694908799999,370889866.4592735,526416,6508.91352,172926781.3888423,26106.947142857145,26011.787142857145,26148.3444,27340.073400000005,-237.0712428915504,51.366753843237326,80.0,28.000000000000004,87149867294731,27263.49568231771,25028.173317682293,83.4760946149974,6,0
1695513600000,26575.97,26738.54,26122.08,26248.38,1695599999999,416368301.3736848,545045,7547.06342,200078452.01675767,26724.332857142857,26464.632857142857,26215.128,26934.5598,-22.37742133053325,45.40163832865253,48.0,0.0,83758840094733,27277.53191984762,25319.03108015238,52.17206116387944,6,0
1695686400000,26304.8,26397.46,26088.34,26221.67,1695772799999,485217905.0421048,697727,8813.76144,231246870.5474588,26517.72,26573.48,26246.354,26805.4598,-55.987178667946864,45.11742472575614,40.0,72.0,83758753694733,27264.289504972523,25429.71649502747,26.60811911131788,6,0
1695945600000,27021.39,27244.89,26665.16,26906.96,1696031999999,767827314.931909,878610,14409.35554,388591243.2591525,26521.737142857142,26641.809285714287,26351.738,26642.2112,24.581368342172937,55.36008216401467,28.000000000000004,60.0,85454526494732,27389.21265934244,25528.216340657567,61.38194774664959,6,0
1696291200000,27494.51,27676.52,27160.5,27426.46,1696377599999,794301815.4265021,1202377,13562.03527,372402100.7967512,27168.20571428572,26842.96285714285,26598.08,26492.4344,220.28323347250625,58.42055845324195,12.0,96.0,85454180894732,27707.694489203062,25890.72151079694,55.45386439290374,6,0
1696636800000,27931.1,28029.67,27842.08,27956.67,1696723199999,372820279.5231431,641623,6392.35089,178534947.7787839,27712.894285714287,27144.93,26931.3152,26511.2002,336.58841790762017,61.92978400347352,0.0,80.0,88847454494730,28195.69141097478,25889.405589025213,75.92892946237549,6,0
1696809600000,27917.06,27987.93,27260.0,27590.12,1696895999999,870014634.3621609,1156525,15077.43003,415887241.10445,27715.76428571429,27355.92857142857,27041.812800000003,26575.5436,335.9375550450495,56.13627612622328,44.0,72.0,85453748894732,28343.11590961092,25895.42109038907,60.27226828700541,6,0
1697068800000,26875.52,26947.04,26555.0,26759.63,1697155199999,626909068.3868717,1066082,11128.85943,297794983.5412317,27488.6,27456.587142857144,27095.3364,26623.7362,165.01589091276765,45.04856878465235,32.0,60.0,80362542494735,28350.884904004623,25962.857095995383,10.824752368542288,6,-1
1697155200000,26759.63,27130.0,26685.0,26862.0,1697241599999,647553796.3580662,1035322,11209.65389,301049285.742293,27335.87285714285,27453.37571428572,27099.316000000003,26637.3752,118.68804950020784,46.56712961580132,28.000000000000004,56.00000000000001,82059784094734,28343.670026642005,25998.675973358,15.839595559779369,6,0
1697760000000,28713.71,30207.55,28578.29,29669.04,1697846399999,1753411192.5510907,1915748,29466.75927,869634841.3281221,28229.43857142857,27782.65571428572,27539.0536,26884.3714,473.95735959896047,72.73003672463636,0.0,100.0,83757716894733,29178.896441500696,26320.18055849931,85.32226368193109,6,0
1698969600000,34941.58,34946.5,34120.0,34716.78,1699055999999,1347962831.5658624,1237373,19168.85669,661176167.7749345,34685.88428571428,33731.13571428571,31109.1696,29075.4912,1905.583313481453,75.42506091525988,8.0,96.0,90549534494729,37757.84046102796,26541.10853897204,80.54958268279293,6,0
1699228800000,35011.89,35276.33,34725.9,35046.09,1699315199999,782427702.2653205,988246,10770.27727,377126281.15309054,34977.08714285714,34598.835,32072.9604,29584.1484,1746.532894054646,76.29273625793225,0.0,84.0,92248763294728,37845.88094831669,28559.9880516833,70.21870489905315,6,0
1699315200000,35046.09,35888.0,34523.06,35399.12,1699401599999,1358031361.1978528,1352796,19375.26868,680382009.6599416,35085.56571428572,34704.29142857143,32414.445199999995,29756.8806,1705.9914559586905,77.86565751229097,0.0,80.0,93948164894727,37710.42497150934,29403.356028490645,77.41476615626608,6,0
1699747200000,37129.99,37222.22,36731.1,37064.13,1699833599999,655570813.1382711,810885,8506.46051,315285367.544748,36323.82571428571,35609.645,34198.3752,30752.1232,1772.1057485773272,80.9341578387402,4.0,88.0,95647307294726,37277.49692405124,33082.94107594876,76.9937981982347,6,0
1699833600000,37064.13,37417.99,36333.0,36462.93,1699919999999,1208037462.3041444,1217191,15442.44512,568916594.9113175,36526.23142857143,35751.65928571428,34508.344,30956.4142,1692.0791924160148,72.33457822398503,0.0,84.0,93947387294727,37392.14202341192,33222.315976588085,61.7629026864341,6,0
1699920000000,36462.93,36744.0,34800.0,35551.19,1700006399999,1639130785.08681,1404428,21205.18615,763841642.8808781,36547.95571428572,35816.76071428571,34743.63,31141.3418,1537.365973857537,61.63829893117016,0.0,80.0,92247380894728,37413.28340439435,33306.68859560564,37.518871698259375,6,0
1700006400000,35551.2,37980.0,35360.0,37858.2,1700092799999,1963249656.5094736,1545427,28142.1424,1031669501.9934208,36867.02428571428,35990.81571428572,35061.566,31374.0724,1582.667059330437,72.65637962133682,0.0,100.0,93947473694727,37789.160173200646,33301.46582679936,96.84455958549216,6,1
1700611200000,35741.65,37861.1,35632.01,37408.34,1700697599999,1657141022.427348,1648374,23046.71174,847145468.3259536,36757.73714285714,36812.38071428571,36009.496,32716.6068,1113.422223405505,60.56071043526278,0.0,72.0,95648257694726,38217.47252888231,34405.926471117695,82.02327044025147,6,0
1701043200000,37447.42,37569.23,36707.0,37242.7,1701129599999,1112557435.2767923,1238017,14458.63822,536129095.56684417,37232.66285714285,37013.728571428575,36548.5056,33686.3044,967.354504715324,57.972244019555085,4.0,88.0,93947128094727,38315.34070005875,35532.32929994125,67.58992805755388,6,0
1701734400000,41991.1,44488.0,41414.0,44073.32,1701820799999,2890205389.4901266,2072700,34815.80813,1491813847.238968,39964.02142857143,38746.715,37856.6512,35677.9488,1653.0236302890337,81.61677992605178,16.0,100.0,104156497694721,41968.26828239681,34266.71471760318,95.31751955456136,6,1
1702425600000,41492.38,43475.2,40555.0,42869.03,1702511999999,1919703389.4848804,1724659,22354.97386,935785466.0225856,42937.43714285714,41872.73285714286,39893.162,37724.571,1724.4544767968546,63.27042777157405,16.0,80.0,104157361694721,45829.979182651296,35377.634817348706,74.5698611111111,6,0
1702771200000,42278.02,42424.07,41252.0,41374.65,1702857599999,1161963642.9627964,1227634,13245.86404,555309260.127941,42032.86571428571,42786.029285714285,40719.4264,38364.4612,1277.1726814562498,53.80495002445237,0.0,64.0,104157188894721,45838.78420260546,37211.916797394544,29.663010233219257,6,0
1703030400000,42275.99,44283.0,42206.0,43668.93,1703116799999,2115813869.7796192,1934588,23912.13682,1038694005.77614,42459.70857142857,42698.572857142855,41351.9944,38863.7078,1193.6263138450886,62.314672439167566,8.0,52.0,105860219294720,45326.88647512144,39244.33952487856,76.97476552032157,6,0
1705449600000,43137.94,43198.0,42200.69,42776.1,1705535999999,1419888430.9228892,1438172,16648.20529,710532768.047578,43161.05428571429,44145.42571428571,43662.7052,42887.82979999999,103.23664695740445,47.3418066253012,44.0,76.0,105858491294720,46984.84906345088,40664.99693654911,17.084187922050774,6,0
1706486400000,42031.05,43333.0,41804.88,43302.7,1706572799999,1343462280.3618684,1197856,15996.88627,681504721.3585126,41317.35285714285,41497.60285714285,42757.49,42819.71599999999,-357.2266626793062,55.59423481811402,76.0,28.000000000000004,109271291294718,45770.93640914084,38612.43959085917,94.5190234540643,6,0
1706572800000,43302.71,43882.36,42683.99,42941.1,1706659199999,1633251085.6713595,1316610,19317.29993,838876408.4556684,41752.13857142856,41483.54214285714,42709.3296,42853.47,-242.01664443722984,53.63227464618684,72.0,24.0,107564632094719,44973.03852765412,39039.04847234588,82.33158637674192,6,0
1706745600000,42580.0,43285.13,41884.28,43082.94,1706831999999,1497121440.644002,1392269,18134.84304,770635549.4842126,42554.56285714286,41594.923571428575,42619.9536,42879.5004,-85.34113757885643,54.18400127150311,64.0,16.0,107564718494719,44092.61242300945,39573.57957699056,84.99406835655938,6,0
1707004800000,43011.1,43119.04,42222.0,42582.88,1707091199999,730999557.7083682,931235,8427.12671,360928641.0597721,42957.24428571429,41870.53571428572,42183.1112,42910.56800000001,51.51529009367368,50.86038431704465,52.0,4.0,105857540894720,44271.96697862726,39564.478021372735,75.60743032196055,6,0
1707264000000,43098.96,44396.5,42788.0,44349.6,1707350399999,1496013692.382922,1378809,17755.87738,772721372.4443885,43147.73714285715,42628.16071428572,42110.606,42987.5442,235.0586938307315,60.8284419309139,40.0,100.0,110979332894717,44618.74531951656,39509.26968048344,99.03229134426904,6,0
1708992000000,54476.48,57588.15,54450.13,57037.34,1709078399999,3795949115.224932,2414285,34970.25885,1975472154.5115736,52670.40571428572,52307.57,49445.86239999999,45957.8872,2430.2631828368685,81.4297885404522,8.0,100.0,124643665694709,56021.72597068248,46017.80802931752,93.41383738643611,4,1
