Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,phase,class
1707004800000,43011.1,43119.04,42222.0,42582.88,1707091199999,730999557.7083682,931235,8427.12671,360928641.0597721,42957.24428571429,41870.53571428572,42183.1112,42910.56800000001,51.51529009367368,50.86038431704465,52.0,4.0,105857540894720,44271.96697862726,39564.478021372735,75.60743032196055,6,-1
1707091200000,42582.88,43569.76,42258.1,42708.7,1707177599999,1262620640.5407171,1317397,14984.06962,642077579.5827268,42872.38714285714,42094.87,42037.8928,42937.249,64.34508422044019,51.63597437068608,48.0,0.0,107564718494719,44213.15686059909,39580.3631394009,77.96920050456505,6,-1
1707177600000,42708.7,43399.98,42574.0,43098.95,1707263999999,1061049582.6002768,1120760,12810.98205,550866463.7409194,42894.93714285714,42323.53785714286,42050.5416,42946.072,104.79469404373958,54.058050607028775,44.0,0.0,109271982494718,44257.90921356573,39567.895786434274,82.18781902473066,6,-1
1707264000000,43098.96,44396.5,42788.0,44349.6,1707350399999,1496013692.382922,1378809,17755.87738,772721372.4443885,43147.73714285715,42628.16071428572,42110.606,42987.5442,235.0586938307315,60.8284419309139,40.0,100.0,110979332894717,44618.74531951656,39509.26968048344,99.03229134426904,6,-1
1707350400000,44349.6,45614.3,44331.1,45288.65,1707436799999,2042912128.1517663,1863650,22731.52397,1021963499.8003352,43462.83857142857,43008.70071428572,42252.858,43019.9386,409.348623078884,64.9992423686333,36.0,100.0,112686769694716,45150.96718835483,39340.00981164517,94.37737621249424,6,-1
1707436800000,45288.66,48200.0,45242.12,47132.77,1707523199999,3453043306.420976,2323884,37360.96419,1754880225.38021,44024.66285714286,43387.93357142857,42437.7248,43085.358,688.3449081242507,71.43219775379093,32.0,100.0,114394292894715,46103.82070455241,38930.829295447584,84.31849372434117,4,-1
1707523200000,47132.78,48170.0,46800.0,47751.09,1707609599999,1176079377.6922762,1323421,12740.69912,604397015.51796,44701.80571428571,43790.10928571429,42622.2504,43160.999,948.412027084305,73.2101196089082,28.000000000000004,96.0,116101902494714,47043.09383765125,38608.632162348746,93.17681963889169,4,-1
1707609600000,47751.08,48592.66,47557.16,48299.99,1707695999999,1443314885.7714052,1407270,15741.38294,758411879.955689,45518.5357142857,44237.89,42843.206,43252.95560000001,1185.1470971859526,74.71454688263177,24.0,100.0,117809598494713,47833.35506878098,38691.56793121901,95.68828099908946,4,-1
1707696000000,48300.0,50334.82,47710.01,49917.27,1707782399999,2898220863.0181804,1939394,30797.43359,1512688561.6888657,46548.33142857143,44710.35928571429,43186.7968,43391.471000000005,1486.1311310583403,78.53868389082767,20.0,100.0,119517380894712,48909.50823314551,38617.38176685449,95.05889564453864,4,-1
1707782400000,49917.28,50368.61,48300.95,49699.59,1707868799999,2745025370.067447,1741811,28409.79337,1403783512.6809905,47491.27999999999,45193.10857142857,43508.4192,43513.940200000005,1687.6440791799105,76.85389085631373,16.0,100.0,117809512094713,49712.15413893159,38776.206861068415,92.11463957672552,4,-1
1707868800000,49699.6,52043.71,49225.01,51795.17,1707955199999,2919604456.723313,1859392,29664.5183,1518339681.334602,48554.93285714286,45851.335,43912.3844,43699.665,1993.4609578600137,81.06501705743497,12.0,100.0,119517467294712,50855.252976939286,38816.51602306072,97.5536029088246,4,-1
1707955200000,51795.17,52816.62,51314.0,51880.0,1708041599999,2802825737.9920154,1786569,26722.58656,1391971339.715806,49496.55428571429,46479.69642857142,44324.3712,43868.688,2217.110638217812,81.21401631566476,8.0,100.0,121225508894711,51921.29964197274,38756.11835802726,91.15947528085007,4,-1
1708041600000,51880.01,52572.08,51566.0,52124.11,1708127999999,1965003863.9713345,1583711,18309.89888,952708587.7324988,50209.60285714285,47117.132857142846,44826.6148,44059.895,2386.541691054066,81.66122506919794,4.0,96.0,122933636894710,52872.15608546986,38805.60991453014,93.4635692455227,4,-1
1708128000000,52124.1,52162.82,50625.0,51642.64,1708214399999,1319908544.9790893,1427773,12655.51593,650426057.1976154,50765.53857142857,47733.67214285714,45296.41640000001,44251.4088,2453.6818983639023,77.73081451020008,0.0,92.0,121225422494711,53556.859422898255,39082.064577101744,88.91909289809354,4,-1
1708214400000,51642.64,52377.0,51163.28,52137.67,1708300799999,1139209588.4334626,1375422,11281.34692,584447328.1142721,51313.77857142857,48416.15714285714,45778.528,44451.3566,2517.812010662332,78.85755575369231,0.0,88.0,122933723294710,54281.15017936506,39241.27082063494,93.5696480188511,4,-1
1708300800000,52137.68,52488.77,51677.0,51774.73,1708387199999,1539600521.6007729,1542990,15266.36204,795825023.6442237,51579.13,49063.73071428571,46251.0736,44641.1796,2510.410907640733,75.82827829335554,0.0,84.0,121225336094711,54810.62420483304,39595.15979516696,89.82789559702499,4,-1
1708387200000,51774.74,52985.0,50760.37,52258.82,1708473599999,2574874999.3787174,1971912,24994.25062,1297330385.005093,51944.73428571428,49718.00714285714,46668.486,44802.765,2514.620517437019,77.09229629437019,0.0,100.0,122933809694710,55288.08613576869,40085.57986423131,92.87849367461018,4,-1
1708473600000,52258.82,52366.8,50625.0,51849.39,1708559999999,2210278288.725095,1824860,22239.73293,1140905416.956252,51952.48,50253.70642857142,47057.6364,44940.8146,2456.600918075856,73.58730607026342,0.0,96.0,121225249694711,55624.272300168406,40626.0386998316,86.87747720680849,4,-1
1708560000000,51849.38,52065.78,50940.78,51288.42,1708646399999,1820949707.158534,1688184,17830.4673,919599483.9078616,51867.968571428566,50682.26142857142,47427.9308,45109.6784,2338.398771361826,68.96110305849369,0.0,92.0,119516603294712,55791.28046815786,41267.87253184213,78.08851486785275,4,-1
1708646400000,51288.42,51548.54,50521.0,50744.15,1708732799999,1559143576.8296163,1487039,14610.80906,745820955.2560463,51670.83142857143,50940.217142857146,47725.5888,45241.5394,2175.7242829521274,64.71045011465597,0.0,88.0,117807870494713,55773.66858895788,42058.79041104212,63.76960388035572,4,-1
1708732800000,50744.15,51698.0,50585.0,51568.22,1708819199999,847793393.571868,855015,8462.15627,433239599.4239887,51660.2,51212.86928571428,48070.6736,45390.0016,2089.2159597484933,67.93330020089195,8.0,84.0,119516689694712,55658.465199604274,43072.527800395714,73.8979041386629,4,-1
1708819200000,51568.21,51958.55,51279.8,51728.85,1708905599999,966951114.4504628,923992,9544.17672,492952522.6816389,51601.79714285715,51457.78785714285,48436.62760000001,45545.2122,2010.4438437371136,68.53648237621104,4.0,80.0,121225595294711,55388.06787549168,44244.94012450832,76.18668471409421,4,-1
1708905600000,51728.85,54910.0,50901.44,54476.47,1708991999999,2710403072.980595,1808909,27198.83551,1438371804.1101012,51987.76,51783.44500000001,48892.3688,45756.1612,2145.000119298151,76.63318856533091,0.0,100.0,122934587294710,55391.955144829786,45378.80485517021,93.4403582965782,4,-1
1708992000000,54476.48,57588.15,54450.13,57037.34,1709078399999,3795949115.224932,2414285,34970.25885,1975472154.5115736,52670.40571428572,52307.57,49445.86239999999,45957.8872,2430.2631828368685,81.4297885404522,8.0,100.0,124643665694709,56021.72597068248,46017.80802931752,93.41383738643611,4,-1
1709078400000,57037.35,64000.0,56691.85,62432.1,1709164799999,7162581994.48574,3895062,62066.63936,3742433894.945077,54182.22142857143,53067.35071428572,50222.7028,46284.3292,3056.415803183881,87.33011461160451,4.0,100.0,126352830494708,58323.624171395466,45430.25482860452,88.36783144150158,4,-1
1709164800000,62432.11,63676.35,60364.7,61130.98,1709251199999,4872212871.27608,3169405,39463.06931,2452515504.8686514,55588.30142857142,53728.135,50964.6268,46573.869000000006,3408.367220228589,80.67255756282437,0.0,96.0,124643579294709,59803.62443169121,45350.07556830879,78.71488982862232,4,-1
1709251200000,61130.99,63114.23,60777.0,62387.9,1709337599999,2956537377.9660296,1947444,24195.70252,1498771144.099956,57251.694285714286,54461.26285714286,51751.7948,46894.8438,3745.53796326671,82.0927728302876,0.0,92.0,126352916894708,61350.93242136524,45266.44857863477,88.03991394020329,4,-1
1709337600000,62387.9,62433.19,61561.12,61987.28,1709423999999,1582566973.834093,1641808,12691.37721,786583052.0862726,58740.13142857143,55200.16571428572,52507.328,47278.9348,3935.0605914217376,80.07312231259749,0.0,88.0,124643492894709,62528.29975621437,45457.81024378564,85.06773499517769,4,-1
1709424000000,61987.28,63231.88,61320.0,63113.97,1709510399999,1804536272.9443457,1992011,14905.186,927868983.7308432,60366.57714285714,55984.18714285714,53257.9028,47684.254400000005,4128.581390216452,81.45495567052245,0.0,84.0,126353003294708,63841.18078522139,45464.59921477861,93.42658950960754,4,-1
1709510400000,63113.97,68499.0,62300.0,68245.71,1709596799999,5568877537.081252,3887853,45319.0864,2974396037.6857204,62333.61142857144,57160.68571428572,54176.18520000001,48214.5216,4642.520461748311,86.16188955629008,0.0,100.0,128062600094707,66211.80062092716,44948.59137907284,98.59111135832688,4,-1
1709596800000,68245.71,69000.0,59005.0,63724.01,1709683199999,8674526591.28714,5310706,65991.84526,4318205559.64365,63288.85,57979.62785714285,54839.8348,48638.7798,4631.567649281838,69.43825079203663,0.0,100.0,126352916894708,67222.32048264667,45130.95551735334,71.44872558038857,4,-1
1709683200000,63724.01,67641.1,62779.14,66074.04,1709769599999,5197743036.597276,3302981,40344.32596,2663883160.206962,63809.12714285714,58995.67428571428,55572.7528,49097.50159999999,4757.671768867571,72.43300594533184,0.0,96.0,128062686494707,68543.60758042136,45229.072419578646,84.16602630012443,4,-1
1709769600000,66074.04,67980.0,65551.0,66823.17,1709855999999,3548088039.273608,2428227,27935.66302,1867854683.9820297,64622.29714285715,60105.29928571429,56313.68,49578.44300000001,4862.012469182693,73.33016992415938,0.0,92.0,129772542494706,69825.53877628237,45417.04722371761,88.21997943611666,4,-1
1709856000000,66823.18,69990.0,66082.66,68124.19,1709942399999,5044395324.399055,2943927,37711.514581,2563347797.52868,65441.76714285714,61346.73071428571,57041.9568,50114.376800000005,4992.138402829216,74.86038509501452,0.0,100.0,131482484894705,71139.48373423266,45751.25726576735,90.3849007987632,4,-1
1709942400000,68124.2,68541.1,67861.1,68313.27,1710028799999,1355964036.909299,1345341,10005.592,682720256.0028228,66345.48,62542.805714285714,57786.504,50647.4616,5052.281759357633,75.08413074577857,0.0,96.0,133192513694704,72294.15362265302,46214.14737734699,91.21604772701558,4,-1
1710028800000,68313.28,69887.61,68094.75,68955.88,1710115199999,2659307501.094578,2139518,19188.79904,1328747995.9940257,67180.03857142858,63773.30785714286,58472.93239999999,51192.6584,5093.089098411438,75.87015699055158,0.0,92.0,134902628894703,73331.60908109315,46894.80691890684,94.58251434366974,4,-1
1710115200000,68955.88,72800.0,67024.96,72078.1,1710201599999,5352704377.618805,3043414,39435.855459,2803359303.286973,67727.52285714286,65030.56714285714,59280.8564,51802.6138,5316.0857418477535,79.28888931696903,32.0,100.0,136612830494702,74782.3127540237,47426.03124597631,96.06591218357408,4,-1
1710201600000,72078.1,73000.0,68620.82,71452.01,1710287999999,4909667978.559338,3047890,34517.212933,2465202174.4072266,68831.52285714286,66060.18642857143,60053.9724,52440.2936,5380.271536655717,76.93496596452181,28.000000000000004,100.0,134902542494703,75778.61786638098,48389.98813361901,90.50787489690734,4,-1
1710288000000,71452.0,73650.25,71333.31,73072.41,1710374399999,3829764501.253793,2501197,26787.082237,1948382241.8894603,69831.29000000001,66820.20857142858,60911.1632,53103.789800000006,5498.508594848223,78.69766191501456,24.0,100.0,136612916894702,76724.38138644621,49622.62361355379,96.05442037520702,4,-1
1710374400000,73072.4,73777.0,68555.0,71388.94,1710460799999,5132189849.096632,2994869,35676.748326,2552190396.8890066,70483.54285714286,67552.92,61681.21400000001,53729.871,5394.189496909617,72.49866859457936,20.0,100.0,134902456094703,76932.29561844368,51479.18838155631,83.83387489845656,4,-1
1710460800000,71388.94,72419.71,65600.0,69499.85,1710547199999,7065279917.872112,3904445,49844.66515,3409385750.021177,70680.06571428572,68060.91642857144,62390.2188,54320.6462,5100.289126765012,66.1973439638445,16.0,96.0,133191908894704,76609.44550776495,53595.20149223505,71.04555916598974,4,-1
1710547200000,69499.84,70043.0,64780.0,65300.63,1710633599999,3788544202.884856,2729019,27240.19894,1846731512.273624,70249.68857142857,68297.58428571429,62911.8912,54790.1886,4476.921838170063,54.796102251916274,12.0,92.0,131481275294705,75517.94650325028,56043.87849674973,42.618670457622514,4,-1
1710633600000,65300.64,68904.4,64533.0,68393.48,1710719999999,3322963634.2425127,2449156,25328.29435,1692079618.2113106,70169.34571428572,68674.69214285715,63573.6548,55315.6456,4184.232687981188,60.22923642852552,8.0,88.0,133191995294704,74764.10378268178,58189.42221731823,63.555916598971,4,-1
1710720000000,68393.47,68956.0,66565.2,67609.99,1710806399999,3768277912.418919,2464515,28529.67219,1930726566.249246,69531.04428571429,68629.28357142858,64226.51760000001,55827.2242,3844.733636545687,58.317053643344295,4.0,84.0,131481188894705,74076.35776409076,59934.43323590927,58.25203086921206,4,-1
1710806400000,67610.0,68124.11,61555.0,61937.4,1710892799999,6484805948.535393,3593832,48205.28434,3095258881.7022734,68171.81428571428,68501.66857142858,64674.2476,56199.9182,3082.4154209019543,46.74544011720621,0.0,80.0,129770296094706,74118.58522577536,59842.73577422464,3.1287841597120067,4,-1
1710892800000,61937.41,68100.0,60775.0,67840.51,1710979199999,5769770052.062583,3549793,45523.84281,2907222064.131292,67424.4,68627.845,65325.1392,56697.9064,2920.9336802021426,56.43347021263752,0.0,76.0,131481275294705,73934.58903236678,60697.68496763321,54.34171665897551,4,-1
1710979200000,67840.51,68240.47,64529.01,65501.27,1711065599999,3551223142.964417,2388390,26650.09786,1774833851.2215245,66583.30428571429,68533.42357142856,65876.036,57156.3318,2574.5236134977167,52.36789165002621,4.0,72.0,129770209694706,73757.36204155422,61186.24895844579,36.350330718351,4,-1
1711065600000,65501.28,66649.62,62260.0,63796.64,1711151999999,3310481978.107645,2492881,24578.87957,1580940164.1212375,65768.56,68224.31285714285,66248.8428,57570.6058,2137.7985343019755,49.56564479542298,0.0,68.0,128059057694707,73575.66251946539,61548.8844805346,23.239809260113823,4,-1
1711152000000,63796.64,65999.0,63000.0,63990.01,1711238399999,1706152172.6316135,1753566,12749.00823,823892846.7149769,65581.32857142857,67915.50857142857,66526.94959999999,57986.406,1786.6981613218013,49.89319784030735,0.0,64.0,129770296094706,73500.81090845347,61711.34009154655,24.72704199353948,4,-1
1711238400000,63990.02,67628.69,63772.29,67209.99,1711324799999,2059312948.648688,1880774,16689.65617,1095820626.0291996,65412.25857142856,67790.80214285714,66718.0652,58470.384000000005,1748.1227903393738,55.12022330452254,0.0,60.0,131481620894705,73443.83351141844,61664.745488581546,49.49230887555764,4,-1
1711324800000,67210.0,71150.0,66385.06,69880.01,1711411199999,3679964073.811213,2632220,27815.58769,1915614174.239764,65736.54714285713,67633.79571428572,67068.0264,59016.32659999999,1910.971342528748,58.94470937550018,20.0,56.00000000000001,133193032094704,73559.04941399227,62165.12958600774,70.027764959237,4,-1
1711411200000,69880.0,71561.1,69280.0,69988.0,1711497599999,2738537345.33588,2176807,19498.85666,1371708206.538872,66886.63285714286,67529.22357142858,67372.0304,59561.9126,2025.396375240889,59.0965319104175,16.0,52.0,134904529694703,73764.50602475052,62351.068975249495,70.85832948777112,4,-1
1711497600000,69987.99,71769.54,68359.18,69469.99,1711583999999,3426458581.943344,2453366,24902.3347,1737325915.834418,67119.41571428571,67271.90785714285,67671.33880000001,60089.3334,2050.641442177861,57.98876033279833,12.0,48.0,133192945694704,73898.94509063826,62481.31190936175,66.8742501153669,4,-1
1711584000000,69469.99,71552.06,68903.62,70780.6,1711670399999,2500571208.002628,1799897,18007.26883,1270852446.7077453,67873.60571428572,67228.455,67978.004,60617.9534,2151.6012930011057,60.03021639497287,8.0,44.0,134904616094703,74141.99193384843,62503.90606615155,85.92399467225891,4,-1
1711670400000,70780.6,70916.16,69009.0,69850.54,1711756799999,1779608477.3224535,1522607,11839.0929,828039936.6854533,68738.44857142857,67253.50428571428,68042.1972,61109.1912,2131.988397856898,57.88074903034384,4.0,40.0,133192859294704,74256.80121362157,62542.82378637843,82.54588186499844,4,-1
1711756800000,69850.53,70321.1,69540.0,69582.18,1711843199999,954555919.6855744,1110488,6423.89367,449436189.73361903,69537.33,67559.32928571428,68276.52399999999,61558.17939999999,2070.918370061787,57.24383448948713,0.0,36.0,131481016094705,74306.34244438207,62555.91255561793,80.10503395321676,4,-1
1711843200000,69582.17,71366.0,69562.99,71280.01,1711929599999,1367523707.2612453,1181926,10142.47988,715151368.946302,70118.76142857142,67765.51,68484.7628,62028.7578,2134.9107030421146,60.22584446760977,56.00000000000001,32.0,133192945694704,74176.97496347195,62605.471036528055,95.54751722218484,4,-1
1711929600000,71280.0,71288.23,68062.86,69649.8,1712015999999,2876486469.465523,1893438,20211.15024,1402849944.7822893,70085.87428571428,67911.21071428571,68597.828,62455.75399999999,2030.672437393761,56.17463555575129,52.0,28.000000000000004,131480929694705,73947.84305626799,62654.38194373202,80.72006650573837,4,-1
1712016000000,69649.81,69674.23,64550.0,65463.99,1712102399999,4750030717.922425,2662410,35520.17401,2348263612.3034706,69439.58714285714,68163.11,68491.42,62766.6884,1591.9519450778753,47.36462402032138,48.0,24.0,129768827294706,73246.42922123888,62594.953778761126,42.648350908723785,4,-1
1712102400000,65463.99,66903.63,64493.07,65963.28,1712188799999,2630556596.1359286,2172096,20618.58747,1360363531.1659515,68938.62857142858,68029.02214285715,68397.4204,63091.9622,1269.9125628352049,48.40408824063339,44.0,20.0,131481016094705,72790.38572574093,62508.43127425909,38.942787979229294,4,-1
1712188800000,65963.27,69309.91,65064.52,68487.79,1712275199999,2795469450.572386,2000945,21013.32173,1415699952.0381584,68611.08428571429,68242.345,68378.6968,63425.8146,1204.5159805899748,53.41364662950344,40.0,16.0,133193291294704,72685.56813846414,62512.04286153584,65.48991854495588,4,-1
1712275200000,68487.8,68756.67,65952.56,67820.62,1712361599999,2555458935.2360086,1901980,18889.98453,1273220222.7625887,68321.09571428571,68529.77214285715,68208.3976,63744.627,1086.3311257757305,51.97735565910058,36.0,12.0,131480929694705,72701.26647908289,62748.34352091714,54.97004403879792,4,-1
1712361600000,67820.63,69692.0,67447.83,68896.0,1712447999999,1373131967.764819,1171460,9973.86412,680800856.2096505,68223.06999999999,68880.2,68106.1572,64080.06480000001,1067.1416113112937,54.11893335963818,32.0,8.0,133193377694704,72744.68403531334,62755.177964686685,64.06839851198853,4,-1
1712448000000,68896.0,70326.29,68824.0,69360.39,1712534399999,1496213373.1855776,1269048,11149.90398,774906774.5282813,67948.83857142857,69033.8,67957.67640000001,64434.4198,1076.9912895934394,55.05113966831977,28.000000000000004,4.0,134905912094703,72880.43799419417,62794.46400580581,66.89122610276692,4,-1
1712534400000,69360.38,72797.99,69043.24,71620.0,1712620799999,3270853309.6629424,2037025,25309.90487,1811209901.716354,68230.29571428572,69158.08499999999,67966.9188,64824.0664,1252.688658166706,59.37621997703779,24.0,0.0,136618532894702,72837.50896919653,63805.653030803456,85.81575740645299,4,-1
1712620800000,71620.0,71758.19,68210.0,69146.0,1712707199999,2749007421.6421075,1804157,18896.53756,1321865585.238052,68756.29714285715,69097.94214285714,67952.7648,65171.4918,1178.7115120840317,53.32607225603444,20.0,96.0,134905825694703,72910.81503316057,63862.89596683941,56.02618688680923,4,-1
1712707200000,69146.0,71172.08,67518.0,70631.08,1712793599999,2901564970.815804,1852170,20269.34809,1401023003.7318227,69423.12571428572,69180.87714285715,68165.9828,65538.93699999999,1225.7875200012204,56.210491227499446,16.0,92.0,136618619294702,73064.3242104226,64222.36778957739,73.9081171161191,4,-1
1712793600000,70631.08,71305.89,69567.21,70006.23,1712879999999,2247473274.6162577,1658995,15908.49124,1120249990.7357526,69640.04571428572,69125.56499999999,68230.49279999999,65902.0738,1198.8557595944294,54.67934075810396,12.0,88.0,134905739294703,72805.1677344365,65102.483265563504,66.384263785804,4,-1
1712880000000,70006.22,71227.46,65086.86,67116.52,1712966399999,3843551585.321274,2496617,25935.86464,1777808491.1704545,69539.46,68930.27785714286,68210.754,66218.6358,933.575026972656,48.14747596699464,8.0,84.0,133192772894704,72347.79393822084,65872.50806177915,31.589106216556004,4,-1
1712966400000,67116.52,67929.0,60660.57,63924.51,1713052799999,4614468627.809045,3341340,33221.6695,2144846149.6809173,68829.24714285714,68526.15857142858,68290.2384,66482.243,460.4616891410842,42.15679528696206,100.0,80.0,131479720094705,72822.78816200764,65068.96583799238,26.891546967971784,4,-1
1713052800000,63924.52,65840.0,62134.0,65661.84,1713139199999,3946124834.6970353,2657953,29732.29634,1904847012.5093088,68300.88285714286,68124.8607142857,68203.0916,66764.1154,223.1318468042009,46.08855001626248,96.0,76.0,133192859294704,72838.01242954138,64631.92457045862,41.20537972649866,4,-1
1713139200000,65661.85,66867.07,62274.4,63419.99,1713225599999,3398072231.561224,2539048,25206.68008,1634572976.939813,67129.45285714285,67679.87428571428,68119.8404,66997.9382,-144.19018746890652,42.11080843031297,92.0,72.0,131479633694705,73069.11704931191,63744.018950688085,22.73481514193294,4,-1
1713225600000,63419.99,64365.0,61600.0,63793.39,1713311999999,3355338198.446913,2604354,26041.2664,1635683129.3076532,66364.79428571429,67560.54571428572,68119.7104,67184.2766,-400.548018452464,42.99332261727749,88.0,68.0,133192945694704,73167.26322479168,63078.21277520832,25.81125148507672,4,-1
1713312000000,63793.4,64499.0,59678.16,61277.37,1713398399999,3128625247.473853,2458327,24346.74671,1506361259.7013583,65028.55,67225.83785714286,68011.2048,67269.0772,-797.5416692976723,38.7109673496246,100.0,64.0,131479547294705,73348.72440793105,61946.42859206894,12.189258549844006,4,-1
1713398400000,61277.38,64117.09,60803.35,63470.08,1713484799999,2726741448.886802,2142511,20870.20705,1305027167.9395082,64094.81428571429,66867.43,67861.6084,67289.83679999999,-924.5707499393902,43.95063976386499,96.0,60.0,133193032094704,73212.06185259257,61445.04514740741,28.90220376331094,4,-1
1713484800000,63470.09,65450.0,59600.01,63818.01,1713571199999,4419893235.183288,2828284,34941.50216,2214809735.240241,63623.59857142857,66581.52928571428,67619.1284,67343.57740000001,-985.8034399015304,44.75766801040274,100.0,56.00000000000001,134906603294703,73018.00596645802,61062.68403354199,31.959436216754373,4,-1
1713571200000,63818.01,65419.0,63090.07,64940.59,1713657599999,1486949581.439479,1376712,11811.8444,759077474.2972904,63768.75285714285,66299.0,67417.232,67394.6312,-932.9930010980606,47.38974500553945,96.0,52.0,136620260894702,72434.53767477871,61012.21032522129,40.46513178531861,4,-1
1713657600000,64940.58,65695.56,64237.5,64941.15,1713743999999,1254396628.1531763,1390153,9734.71767,632257865.0082499,63665.79714285715,65983.34,67236.07840000001,67453.7086,-880.9402299432259,47.39109161383697,92.0,48.0,138334004894701,72084.20340616796,60891.67959383201,40.46937485887991,4,-1
1713744000000,64941.15,67232.35,64500.0,66819.32,1713830399999,2071690434.976552,1816591,16466.05497,1086399264.6092272,64151.41571428572,65640.43428571429,67077.6272,67527.8156,-680.2934123154555,51.84314676508911,88.0,44.0,140047835294700,72133.52523755089,60977.89076244911,59.37821285751654,4,-1
1713830400000,66819.32,67183.01,65765.81,66414.0,1713916799999,1502139968.7198815,1433915,10854.17402,721404825.847041,64525.78857142857,65445.29142857144,66940.1656,67491.1814,-547.6720775664435,50.84318857386054,84.0,40.0,138333918494701,72149.94353378247,61006.54446621752,58.20997652461839,4,-1
1713916800000,66414.0,67070.43,63606.06,64289.59,1714003199999,2195714861.657656,1784897,16899.50969,1104368114.1058698,64956.10571428571,64992.32785714285,66728.462,67502.493,-606.9938001697446,45.851276726956186,80.0,36.0,136619915294702,71952.7678212098,60783.9001787902,40.061746746079706,4,-1
1714003200000,64289.58,65297.94,62794.0,64498.34,1714089599999,2007704069.2622728,1375324,14808.62959,948738136.268438,65103.0,64598.90714285714,66457.1952,67470.979,-629.9012033470281,46.40808570484859,76.0,32.0,138334004894701,71801.60159499207,60602.83840500793,42.12729360263852,4,-1
1714089600000,64498.33,64820.01,63297.48,63770.01,1714175999999,1736631357.3537388,1025561,13570.23647,870093757.5188991,65096.142857142855,64359.87071428571,66222.0036,67409.9158,-698.770636567453,44.68171430170349,72.0,28.000000000000004,136619828894702,71497.69098072729,60394.1500192727,50.06609444842653,4,-1
1714176000000,63770.0,63923.41,62391.24,63461.98,1714262399999,1320337707.787116,912422,9903.95325,624733409.211288,64884.91285714286,64326.83285714285,66141.9232,67316.6716,-769.3371653120266,43.937285274373984,68.0,24.0,134905566494703,71071.0105861166,60230.989413883406,50.60007808876438,4,-1
1714262400000,63461.98,64370.0,62781.0,63118.62,1714348799999,1078450016.4732296,790652,7941.33811,505261267.5695052,64624.55142857142,64145.17428571429,66028.1368,67212.77859999999,-843.2474979146064,43.075760456213146,64.0,20.0,133191217694704,70001.97304623997,60449.88895376004,46.101326722866105,4,-1
1714348800000,63118.62,64228.35,61765.53,63866.0,1714435199999,1765038324.6837213,1152296,13986.59437,877053322.307997,64202.648571428566,64177.03214285715,65843.2652,67110.981,-831.9247385814306,45.57721045613864,60.0,16.0,134905652894703,69414.82757407986,60509.03442592015,55.89360536873352,4,-1
1714435200000,63866.0,64734.0,59191.6,60672.0,1714521599999,3372142467.4322524,1985671,26385.41614,1620421850.578699,63382.362857142856,63954.07571428572,65557.3204,66882.859,-1068.3650298322827,37.91015987903162,100.0,12.0,133191131294704,68475.12480020634,60452.82919979366,18.411217859030565,4,-1
1714521600000,60672.01,60841.63,56552.82,58364.97,1714607999999,4705572361.7402,2401089,38203.57377,2213404278.59001,62535.98857142858,63746.04714285715,65136.0792,66621.1182,-1425.471753406804,33.52350899439543,100.0,8.0,131476523294705,67885.70981712558,59878.11818287443,16.968443367826115,4,-1
1714608000000,58364.97,59625.0,56911.84,59060.61,1714694399999,2778840305.0505786,1572898,23240.7537,1356148775.8867364,61759.17,63431.08500000001,64724.088,66340.8822,-1633.5188815246584,35.93087560439935,96.0,4.0,133191217694704,67714.42998122395,59243.80701877607,23.48221316855704,4,-1
1714694400000,59060.6,63333.0,58811.32,62882.01,1714780799999,2658193708.347904,1558661,22145.44334,1349687455.5957608,61632.31285714286,63364.22785714286,64374.5684,66170.7436,-1473.062142796196,47.2351242523922,92.0,0.0,134905998494703,67664.75567772864,59189.23132227137,59.26468674183226,4,-1
1714780800000,62882.01,64540.0,62541.03,63892.04,1714867199999,1547468697.8765795,1113509,12671.20599,804768764.3062501,61693.75,63289.33142857143,64164.41,66058.5874,-1249.988947008409,49.75833426993571,88.0,0.0,136620865694702,67458.17001906526,59218.83698093473,68.72231268604514,4,-1
1714867200000,63892.03,64646.0,62822.17,64012.0,1714953599999,1182572239.5306184,992921,8954.93439,571783428.2394707,61821.375714285714,63222.963571428576,63899.64680000001,66032.81480000001,-1051.4021531916733,50.06376389020367,84.0,4.0,138335819294701,67498.18135606396,59238.02664393603,69.84558309213978,4,-1
1714953600000,64012.0,65500.0,62700.0,63165.19,1715039999999,2218131198.466132,1392557,17179.56031,1099303474.2805216,61721.26,62961.95428571429,63626.00520000001,65928.24900000001,-951.384213270394,47.852279114278105,80.0,0.0,136620779294702,67462.90943264434,59210.47856735566,62.20368591718498,4,-1
1715040000000,63165.18,64422.41,62261.0,62312.08,1715126399999,1624531631.592377,1272898,12502.38281,793575994.2141025,61955.55714285715,62668.96,63433.8276,65822.2908,-930.2349530668798,45.66382963333278,76.0,0.0,134905652894703,67435.24939358994,59341.60960641005,54.75825781712771,4,-1
1715126400000,62312.07,63020.22,60888.0,61193.03,1715212799999,1623561041.1255188,1415152,12669.58179,787749415.5480814,62359.56571428571,62447.77714285714,63324.5684,65807.4034,-992.3329976018284,42.89276243368306,72.0,0.0,133190440094704,67432.40385019715,59116.75014980286,51.86226274647429,4,-1
